,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj),maxerr,burn_acc,run_acc
53,0.013798317650353253,0.013990082770121275,0.9881097691197818,0.98809108602818,15300,166.11415568036833,0.02095674237090682,0.017273421968767928,0.9737102358984357,0.9736786471160969,0.14615984365197632,0.2761,0.26672
54,0.013933490222006352,0.013990592588896837,0.9878534989862284,0.9878345373611256,15400,349.13902337000684,0.021225107391080675,0.017518037392893024,0.973662382039108,0.9736307357573888,0.16623897975474988,0.2509,0.26374
55,0.014632299998256727,0.014871255422135339,0.9865336702802427,0.9865127841542718,15500,317.4452506883269,0.021446172262633654,0.017998444588896413,0.9722817697110233,0.9722484645379516,0.1912557354563359,0.2537,0.2638
56,0.013583852192588803,0.01393659668335838,0.9883456856182552,0.9883277259710764,15600,389.9411899656551,0.020878218595490602,0.017564937239671518,0.974202861601355,0.9741718647393561,0.1552673358258979,0.2343,0.25664
57,0.013670813072421744,0.014333655652356461,0.9878946612258357,0.9878761255533475,15700,311.7317481139202,0.020952691651300346,0.017597100112779197,0.9740634228890809,0.9740322584828196,0.22530631847611304,0.2671,0.25274
58,0.013565469176710499,0.014180151266945318,0.9882008750662817,0.9881829228031647,15800,450.72380219579776,0.020497187764629166,0.017171137438454907,0.9747161876747814,0.9746858076059016,0.25309076590004076,0.2568,0.25426
59,0.013562185428576887,0.014155737783596516,0.9882481729212133,0.9882304052602651,15900,245.88111152229175,0.020861662694967236,0.017293030598839246,0.9743486040138349,0.974317782270385,0.1954149838774486,0.2493,0.25048
60,0.013634516876748838,0.014442784659144735,0.9880040742671521,0.9879860510908914,16000,315.40892946222164,0.020919766367643717,0.017313352793834978,0.9744298264652352,0.974399102315599,0.21724509114257873,0.2443,0.25538
61,0.013269906437182243,0.01413474784007302,0.9885498092527982,0.988532713036677,16100,430.9279105269917,0.02041423134315555,0.01706323346602964,0.9758617440709354,0.9758327404591252,0.2367263915672584,0.2477,0.25474
62,0.013475396726626529,0.014345092790505045,0.9881393614914514,0.988121761928931,16200,323.4828128999387,0.020843374439993612,0.017366883334177727,0.9746648731694357,0.9746344314429947,0.22638347500537936,0.249,0.25576
63,0.014038298807425824,0.014394075482586545,0.9876271677355963,0.9876089209631774,16300,238.53263050657714,0.020853110579332222,0.01715829728811218,0.9748735978910411,0.9748434069603004,0.21467409912862845,0.2535,0.25974
64,0.013332440010865088,0.013979737386707698,0.9886018765343825,0.9885851698675219,16400,452.8619996169529,0.02067472837023863,0.017096010440558463,0.9743536082007598,0.9743227924701509,0.21603817022711158,0.2254,0.24692
65,0.013490900317046183,0.013941514878081656,0.988518141960683,0.9885014147181831,16500,278.67271319333406,0.020740516644250816,0.01729614843258435,0.974335500238395,0.9743046627499461,0.2173478940414001,0.2607,0.2589
66,0.013729047146086361,0.014238330835370882,0.9880033895028849,0.9879860177970848,16600,269.0809999286281,0.020697688982074112,0.01715006628237601,0.9744702998196998,0.9744396243013095,0.2101918070207326,0.2551,0.24588
67,0.013658560895257474,0.014309720201465261,0.9879191091180951,0.9879017202863112,16700,325.1209475380172,0.02050067498141211,0.01704392361620046,0.9747957872125571,0.9747655027874595,0.15830830600725032,0.2719,0.25892
68,0.013278895157687305,0.013891959772541849,0.9887100458776902,0.9886938923723286,16800,421.1882599211843,0.020327128559454274,0.016965410733018448,0.9749172748255563,0.9748871363753617,0.16124807906990724,0.2576,0.25202
69,0.013593011692771207,0.014160224349764215,0.9882323963741788,0.9882156592349693,16900,328.46383294801683,0.020752912887955326,0.017421436677324265,0.9743896804275964,0.9743589080400057,0.14900918707562583,0.2651,0.24644
70,0.01322179136226969,0.013466864787184953,0.9893087034442819,0.9892935867294629,17000,460.86338382458683,0.020067401858888802,0.016632478248640906,0.9762736582167895,0.9762451495453768,0.1398393532585187,0.2621,0.2469
71,0.013866039627912873,0.014057368327142012,0.9883054769695372,0.9882890386098833,17100,312.0988721120802,0.020362046247715728,0.016825194374149324,0.9756028127951162,0.9755734980613164,0.22738257696171127,0.2521,0.26318
72,0.013603296697581365,0.014629787951752656,0.9878386798272101,0.987821684853171,17200,367.68370313636984,0.019889153338019907,0.01662659493346026,0.9765053784789071,0.9764771482337631,0.2536786862286642,0.2484,0.24946
73,0.013506170621365247,0.01427001855948109,0.9883813288687877,0.9883651862204637,17300,319.623806000799,0.020307841484404954,0.016553480687158492,0.9758395259723546,0.9758104956641207,0.22720737794862167,0.2594,0.25118
74,0.013654082925110061,0.014471920441200607,0.9882177675831642,0.9882014919081322,17400,493.5743723326533,0.020338642453490655,0.016723918758300163,0.9757046124494432,0.9756754200342428,0.25637391210864013,0.2373,0.24928
75,0.014280774651417838,0.015078770419726072,0.9870579967152417,0.9870402212729369,17500,415.2744072875286,0.020714656341182452,0.017228412954613588,0.9740474125072569,0.9740162288635288,0.2407945606463473,0.2549,0.25606
76,0.013414583402167116,0.01436463146381578,0.9884129004038357,0.9883970764371629,17600,423.8075890675235,0.01983306195553924,0.0163675729988597,0.9766922177470904,0.9766642120009168,0.20967443557755916,0.242,0.25578
77,0.013281281088280297,0.014129107524375243,0.9887214225324469,0.9887061070487295,17700,409.67334646331665,0.01971958527416916,0.016310428004774082,0.9773166299117972,0.9772893744355723,0.21216913854301556,0.2664,0.25114
78,0.013498152428279878,0.014000646126041967,0.9887505487805404,0.9887353587935218,17800,320.25242623964124,0.02015255096763448,0.016407021375844853,0.9766090282005289,0.9765809224969548,0.19630831785007818,0.2533,0.25294
79,0.013582475720693713,0.013979117545050521,0.988635628739732,0.988620369429547,17900,296.30763843684036,0.020093104616748268,0.016802566049637497,0.9757130089738968,0.9756838266476413,0.20581867741209958,0.2571,0.25434
80,0.013592550617930552,0.013871646416575789,0.9887926799253615,0.9887777152162377,18000,300.95121602933517,0.019879099404747497,0.016373104653342015,0.9764043661021484,0.9763760144843678,0.1821660697191989,0.2616,0.25226
81,0.013014357681272617,0.013836535796849986,0.9893402437665629,0.9893260889502742,18100,297.1650370240043,0.019434398878786868,0.016284680004467672,0.9773094626229839,0.9772821985348169,0.2647909238810263,0.245,0.25266
82,0.012918225443323699,0.013829881065933225,0.9892015271306216,0.9891872670145841,18200,354.6241098108359,0.019253251045292994,0.01587803306409006,0.9775669082680876,0.9775399535168326,0.24198699852480887,0.2576,0.26024
83,0.013051056066776485,0.013622095188269921,0.9894832454484964,0.9894694333597782,18300,455.027759866417,0.019461005803381087,0.016152556294325566,0.977564528965624,0.9775375713554896,0.23027482175992087,0.2457,0.25298
84,0.013318804382454962,0.013639499473310066,0.9891806665150905,0.9891665343716466,18400,395.88253939683386,0.01966565582649957,0.016232255903793947,0.9773350137225628,0.9773077803356269,0.1759349661283064,0.2489,0.25706
85,0.01304803061526092,0.013415596194192848,0.9896081864951878,0.9895946862502968,18500,294.3890320419833,0.019684868623919983,0.016166495838291856,0.9770154577827328,0.9769878404295129,0.15684772062340357,0.2496,0.26224
86,0.012531538146054006,0.013260178327066476,0.9899915629315468,0.9899786307419461,18600,308.7787385877392,0.019465239390809193,0.016108904343441643,0.9776618727671675,0.9776350321216489,0.15772153050939186,0.2505,0.24678
87,0.013197750149689807,0.013398894202860917,0.9894512572218059,0.9894376998786188,18700,308.8781152670881,0.019817918169073055,0.016565581608151993,0.9767440339346773,0.9767160904488674,0.13195352743290112,0.2685,0.248
88,0.012720183908804647,0.013123727610990498,0.9900100048871444,0.9899972340400842,18800,341.3036839317022,0.019598266145927426,0.01619618761386658,0.9769404768830333,0.9769127694356113,0.13036943653163502,0.2537,0.24548
89,0.012692171734913741,0.013018978813537946,0.9902370008229648,0.9902245862854927,18900,197.58202080851427,0.0195338356436971,0.016274744180530137,0.9778745190483596,0.9778479339105385,0.14944777778615181,0.2439,0.24642
90,0.012777344588664388,0.013182881415286039,0.9900111087161871,0.9899984738795259,19000,313.3350065612414,0.01963539930611256,0.016137197949587196,0.977644527687114,0.9776176662004058,0.1874662552030706,0.2543,0.2589
91,0.012532467493308594,0.013022044725450078,0.9903584980097729,0.9903463665193795,19100,384.5663284916765,0.019282609653890587,0.01600707881308821,0.9784691163980018,0.9784432457057796,0.19451904102298112,0.2218,0.2456
92,0.012528552799915152,0.013617539534640035,0.9898100238276584,0.9897972690853961,19200,432.34310595535874,0.019472875542820862,0.015995693063133032,0.9775971130204958,0.9775701945621245,0.28098836434636243,0.2832,0.24774
93,0.012753912481588003,0.013456443328779042,0.9895704401962446,0.989557453300152,19300,464.4129772414115,0.019530453881111097,0.016213803199195062,0.9773627250559282,0.9773355249658783,0.19463869870047035,0.2513,0.2533
94,0.012713053182347629,0.013411243552625565,0.9898592410117565,0.9898466789070947,19400,488.70747418129446,0.019436063104159462,0.015830872216164728,0.9778719575650656,0.9778453693494634,0.20534094852930074,0.2529,0.25374
95,0.01269471310587017,0.013400200132193434,0.9899000131457125,0.9898875657961951,19500,540.6909653173741,0.01946497109595591,0.01633195411012283,0.9776044777260299,0.9775775681168091,0.22505814802530144,0.2745,0.2493
96,0.012457705909367985,0.013202468038617686,0.9902431027269019,0.9902311396363452,19600,517.674822770582,0.019446690537440595,0.01604918657369327,0.9776758908655598,0.9776490670636561,0.21786358095680491,0.2538,0.24916
97,0.013298038660023055,0.013497836641346492,0.9893962268900715,0.9893832915157379,19700,484.76254386802526,0.019912682887139363,0.01653092150848762,0.9765964042027493,0.9765682833306589,0.20251597970930857,0.2513,0.25442
98,0.012159863769185443,0.012877236413534957,0.99086056054903,0.9908494678744663,19800,431.953450653322,0.019175506555068656,0.015810138170413462,0.9779005036860564,0.9778739497703893,0.20174844898729039,0.2402,0.23864
99,0.012096985326283798,0.013075808013934608,0.9906406993395174,0.9906293969738209,19900,446.32372651425845,0.018993229213503087,0.015868051901098523,0.9787653928427296,0.9787398781450338,0.20862576098159902,0.2492,0.24654
100,0.012559521128327169,0.013053892014134084,0.990411379594353,0.9903998582721474,20000,527.9055349798729,0.01904756840756101,0.015805170746306215,0.9784715841878316,0.9784457164608119,0.2265594663957543,0.2813,0.2543
101,0.011876453709393527,0.012840792784163198,0.9908685920721825,0.9908576747766625,20100,469.2241502086047,0.018893884650260605,0.015664968599290615,0.9786336469891211,0.9786079739906101,0.20491276468011743,0.2507,0.25574
102,0.011991656790699,0.01270803444033247,0.9909525433819942,0.990941780074825,20200,509.7421878498179,0.018621308389600903,0.015326305063500547,0.979542776535566,0.9795181959125988,0.21321375831906275,0.2517,0.24354
103,0.012181781492725072,0.012763190124455467,0.9908216831300871,0.9908108180020967,20300,521.9296662133343,0.019129309437194108,0.015596382355876159,0.9785245976214374,0.9784987935933466,0.16522289615807773,0.2578,0.24508
104,0.011748345158656501,0.012543536802555677,0.9913162017610264,0.9913059724904986,20400,511.94936978172746,0.01884520227204306,0.015477432275795795,0.978715970233432,0.9786903961514055,0.1912079509199921,0.2447,0.2449
105,0.012377772706092773,0.012827739838276933,0.990616087863604,0.9906050878689144,20500,502.70834157931506,0.019396677105709095,0.015807769414481553,0.9776135875931793,0.977586688930029,0.1765612661440381,0.2468,0.24468
