,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj),maxerr,burn_acc,run_acc
15,0.020351517216490103,0.01954005656576028,0.9751133641975269,0.9750613091810323,11500,254.4233841964591,0.02306673778247564,0.019306375030985857,0.9680910914202631,0.9680527508872745,0.26802554577894866,0.2496,0.27342
16,0.019409506049606836,0.018839182166094894,0.9774684192036704,0.9774216974187118,11600,383.91901183753674,0.022523054783167813,0.01834710429083157,0.9705446521169517,0.9705092596893362,0.20996365091790214,0.2613,0.2701
17,0.019341364367646913,0.018710258323146753,0.9778438334714727,0.9777982837030399,11700,194.87897416723598,0.023159170728313555,0.01936705954207468,0.9681799008508859,0.9681416670279371,0.22789906647267255,0.2638,0.2725
18,0.020865558729986043,0.019143891968608773,0.9750623110655691,0.9750114783379976,11800,352.6256541426929,0.02436708418531457,0.019779381785187587,0.9648888450508029,0.964846656820164,0.21077645394027755,0.2832,0.27438
19,0.018825904581870813,0.017974957144007646,0.9792298309690602,0.9791878498290281,11900,165.55600343427196,0.022208921600683447,0.018724452306329555,0.9699312437828654,0.9698951143070864,0.28856987146598856,0.2537,0.2633
20,0.01809747468353723,0.017505394568937897,0.9809734167011624,0.9809352809070108,12000,203.45695181893262,0.02206692785189053,0.01819529173647995,0.9717625780929835,0.9717286490789768,0.2970863498016665,0.2673,0.26646
21,0.01839322835311815,0.017492807912275986,0.9805429539944455,0.9805042784019216,12100,145.69050036148823,0.02212713444683929,0.0183715142648639,0.9706646215048019,0.9706293732278477,0.16254688146454777,0.2708,0.2685
22,0.018796498095178957,0.018683148071995306,0.9792375032501294,0.9791965717631902,12200,173.60343187711274,0.02244372155805439,0.018605928583183128,0.9698548966187658,0.9698186754071332,0.301749978797728,0.2633,0.26304
23,0.01880140898164564,0.0192517610012937,0.9784427320655165,0.9784005800017697,12300,119.82690158486336,0.021799686709671896,0.017915498676732325,0.9720801849744833,0.9720466375848462,0.34763013814457744,0.2575,0.265
24,0.01795639926102705,0.01870242148338622,0.9802578711057037,0.9802195802463646,12400,31.613625041526515,0.02178075608142659,0.018052008155411674,0.9719878640636334,0.971954205744695,0.24511195750894488,0.2749,0.25676
25,0.018656005975626833,0.018278820985360433,0.9799026662464116,0.9798639989376025,12500,18.31592236971165,0.022949639004374255,0.019328371300317504,0.9682600149029214,0.9682218773419756,0.21656461223264445,0.2958,0.27904
26,0.017857916617004387,0.018034728995532826,0.9812260542030267,0.981190220363427,12600,263.630325867255,0.021760734112656263,0.01831082679579013,0.9714246351591413,0.9713903000857369,0.2507641505942997,0.2463,0.25542
27,0.017645113678101395,0.018028674872647088,0.9815194252758881,0.9814844297106854,12700,178.376810918906,0.021992148405282866,0.018484211057279445,0.9715687513984853,0.9715345894896821,0.2296569543653405,0.2538,0.25238
28,0.017792589105287235,0.01743786035243902,0.982215841364614,0.9821824281966753,12800,205.59025672775073,0.02232803782487697,0.01848684536213332,0.9709318256192775,0.9708968984046416,0.17593963221456532,0.2655,0.25884
29,0.017974758448066352,0.01745011132882934,0.982073782350684,0.9820403638930497,12900,137.14367304686647,0.022094252000912588,0.018217967768019316,0.9715250143484606,0.9714907998868787,0.2384240932726175,0.2609,0.26648
30,0.017618438150653337,0.01739005555038769,0.9824465540940824,0.9824140827898014,13000,229.6220609018671,0.021908154248806454,0.018550937227754062,0.9714900420640319,0.9714557855810809,0.16854458878179468,0.2659,0.2588
31,0.01764293075751382,0.017463377561976665,0.982404114539517,0.9823718136942476,13100,216.15213281520442,0.022303956548885513,0.019042470394219538,0.9692513228551625,0.9692143764122129,0.2092524924077961,0.2565,0.26408
32,0.016843076230624268,0.017232689224998137,0.9833251586571564,0.9832947809288864,13200,193.025024372773,0.0221636573516095,0.01856970080546495,0.9704210249454643,0.9703854839721335,0.23219490890945604,0.2532,0.2627
33,0.016710117898322455,0.016700365757882064,0.9843685271680949,0.9843402647492335,13300,196.43638964131796,0.02189377315842878,0.018443641791058958,0.9706532544663072,0.9706179925311511,0.22134132677687135,0.2781,0.25218
34,0.017125864268373144,0.016539873584371877,0.9841402477086847,0.9841117869598442,13400,266.56301617475407,0.022002072965619447,0.018122984507515833,0.9717544575497196,0.9717205187783765,0.18981109006523256,0.2856,0.25366
35,0.01698788998442503,0.016610449372412142,0.9840376752337775,0.9840092430091679,13500,275.52322297441543,0.0219885641604604,0.0186028714907055,0.9708835299492767,0.9708485447043975,0.17897239699738043,0.2648,0.2555
36,0.016245467859764277,0.01612339446301698,0.9853521131474535,0.9853262144230936,13600,457.9885744160287,0.02203359828716263,0.018053476392809093,0.9713226298874826,0.9712881722484168,0.20859913541837583,0.2583,0.26052
37,0.015829532096607094,0.015910411034460135,0.9863217659608736,0.9862977585294754,13700,224.02057885156907,0.02104845239277808,0.017580993268891818,0.9730689356699053,0.9730365763255615,0.21955194156048896,0.257,0.2625
38,0.01610535442581133,0.01611467448509882,0.9859802819900818,0.9859558538477674,13800,190.68413178989476,0.02108531341097209,0.01728919250231651,0.9744613522461719,0.974430665976717,0.19544344179866302,0.2828,0.25848
39,0.016711570602463203,0.016370849220243237,0.984997018568062,0.98497106559456,13900,413.226799625701,0.02191945759328015,0.018458510038086136,0.9707844279252874,0.970749323603179,0.17807748387341904,0.2862,0.27108
40,0.01601330435224321,0.015817780828738307,0.9862841793341222,0.9862606227507544,14000,157.27237990559547,0.021428214237784265,0.018186802805593035,0.9719315403376946,0.9718978143423058,0.18838348223138435,0.2614,0.25324
41,0.016311505847630806,0.01644310780060959,0.9855480896352519,0.985523445195238,14100,244.24720204623873,0.021296575426139844,0.017775021408891888,0.9731136910286453,0.9730813854606413,0.21349341893712181,0.2727,0.25232
42,0.0161767695264254,0.01609153810970172,0.9863717973166172,0.9863487214830909,14200,207.30449528214982,0.021330359203430904,0.01774817529028133,0.9718859772282441,0.971852196485953,0.23590565057793733,0.2635,0.26026
43,0.01603345725932096,0.015997824899790264,0.9864122248355609,0.9863893786394038,14300,333.7049979865316,0.021673932595330427,0.01802771373595265,0.971502107306764,0.9714678653209505,0.20752191513890206,0.269,0.2565
