,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj),maxerr,burn_acc,run_acc
22,0.022592219035773475,0.023820164998145134,0.9707612723171799,0.9707036306657598,12200,433.4051779673219,0.029147121416114065,0.0237329001926796,0.9505489726528727,0.9504895541760363,0.25877802772981173,0.2494,0.2611
23,0.022492478685903084,0.02361635611298294,0.9711914618409101,0.971135130985784,12300,623.9713872206307,0.02866768807164663,0.023855108711255228,0.951776997269561,0.9517190543404767,0.23265168085777277,0.2547,0.25932
24,0.02255216620979381,0.024017302362950688,0.9707194632315722,0.9706626721468428,12400,812.6275027258389,0.028748826211980424,0.023673722908878526,0.9511081708157838,0.9510494242502275,0.22899711018917546,0.262,0.25422
25,0.023177130952598976,0.025108229407596955,0.9692347408834109,0.9691755484656781,12500,740.427059744176,0.029154757926163438,0.024272792570413742,0.9479756514769039,0.9479131409950498,0.32632228620062653,0.2113,0.25882
26,0.023045530957680187,0.024670392561862976,0.9700909587342549,0.9700338713324433,12600,668.7165570675969,0.029248517946107798,0.02368582228061346,0.9499036428949833,0.9498434490144125,0.3026797279096525,0.2621,0.2672
27,0.022783945617021822,0.024450932430223,0.9707074961586962,0.9706520266863756,12700,712.2644292377393,0.029837745854152064,0.02450582200189217,0.948742840221448,0.9486812515644596,0.3048289705053544,0.2651,0.2559
28,0.022504593902177475,0.02416865257190328,0.9713119867673125,0.9712580872591252,12800,493.5359107261967,0.02935219454947366,0.024311478276290755,0.9480975487179173,0.9480351847031596,0.24942220832452455,0.2503,0.2626
29,0.02250490655808319,0.02345505744185504,0.9726674412850075,0.9726164873150557,12900,820.7423163684975,0.0290632374220426,0.024008476327776036,0.9490876053584848,0.9490264309581946,0.24085252324810735,0.2533,0.26468
30,0.02256595125661304,0.024045407433763294,0.9725940468950238,0.9725433498952921,13000,477.59437097965304,0.029627289229647146,0.02383221701895236,0.9485987585743395,0.9485369967943147,0.3032791622759907,0.2665,0.25712
31,0.02277645754670919,0.024745595977636956,0.9709832339674728,0.9709299677608964,13100,776.1665216184821,0.029982313999960864,0.02467115535020575,0.9475695084827069,0.947506509994852,0.3765066624046828,0.2611,0.25232
32,0.022098907851794174,0.02374172316473628,0.9726150864486762,0.9725651974305168,13200,726.4403990897317,0.02997684767391849,0.024983546733844293,0.9464826479227076,0.9464183435044712,0.39353860236705407,0.2709,0.25266
33,0.022380540093070687,0.0241431129282296,0.9722207934156698,0.9721705673377714,13300,664.2896724004156,0.029916314548317245,0.024673351436805595,0.9478267739472446,0.9477640845798035,0.3971032816386769,0.247,0.25246
34,0.022422152144158877,0.02335223101543855,0.9733895302263946,0.973341777028057,13400,581.1182835351893,0.030360585044164605,0.025345534321747673,0.944424760346508,0.9443579832486967,0.3703012400015032,0.2613,0.25512
35,0.02230164660504884,0.023499646654545465,0.9734700356604518,0.9734227802690202,13500,757.3690979382153,0.029706391027802016,0.024540705108867758,0.9476894632233056,0.9476266088685124,0.4179802596772161,0.2585,0.26072
36,0.021948642064211724,0.022916341561757828,0.9742880820873373,0.974242621204038,13600,731.7300187619852,0.030438574008519147,0.024839764725043886,0.9459785772061081,0.9459136671156378,0.24121640414610712,0.2641,0.2611
37,0.022617515174599163,0.02313384527814407,0.9732542913980013,0.9732073485132238,13700,577.9327227140564,0.029873095195457562,0.02458907235924468,0.9459771237154455,0.945912211878516,0.2590356712061801,0.2334,0.26686
38,0.021852145048631175,0.023239503313613012,0.9740942338595807,0.9740490953096047,13800,697.4891010402122,0.030014226861006802,0.025003195570589668,0.946354405506866,0.946289946997412,0.24932023139936454,0.2498,0.2508
39,0.022489930268894714,0.02297362090748627,0.9736182009421546,0.973572564270871,13900,667.9234283563017,0.03055630897669049,0.024627625690093694,0.9456165942341903,0.9455512491987252,0.26175324063519056,0.2401,0.25472
40,0.02218259332135509,0.02286145520986815,0.9744726010534293,0.974428758375977,14000,260.80379890217057,0.03021971090548347,0.024759020462158797,0.9450704937241363,0.9450044925150335,0.23647996940631755,0.2684,0.26488
41,0.02249938844229384,0.023124393303643916,0.9735227618808999,0.9734776109845763,14100,186.74478213166947,0.030483775615362037,0.025043672362179217,0.9445719294019781,0.9445053291369159,0.2481988052111207,0.2565,0.26174
42,0.022252607304962018,0.0224481436778245,0.9748919321037144,0.9748494180900619,14200,144.09318096438528,0.03078248781423658,0.025306087937335273,0.943626190459887,0.9435584538308212,0.19736396743594342,0.2627,0.2619
43,0.0222592593937173,0.022681561739449622,0.9747403404189737,0.974697869364613,14300,257.25082903242463,0.030904836045843497,0.02539575187393855,0.9446932562503053,0.9446268017669773,0.21844267424022545,0.2634,0.26158
44,0.021991934247024645,0.022726363420004232,0.9748809960029613,0.9748390552699762,14400,334.4271013297041,0.030967194402132258,0.025643625654776188,0.9439474838718139,0.9438801332967125,0.2071378369884398,0.2558,0.2667
45,0.022148253517065477,0.02323359427922385,0.9741494861980969,0.9741066222813327,14500,609.8029306932816,0.031073151358976217,0.025243940837895298,0.943407063814069,0.9433390638907456,0.25118499497334623,0.2613,0.25888
46,0.022087829528064033,0.023311269889626982,0.9739609397582865,0.9739180594614701,14600,438.542235728046,0.030674231649931598,0.02522179038526051,0.9444601715742879,0.9443934370252632,0.24347563826985186,0.2295,0.24964
47,0.022380767473866605,0.023324317143440312,0.9740955113591045,0.9740531433798636,14700,689.1235966812385,0.03099939783939933,0.02507374494929116,0.9449424704642825,0.9448763154272916,0.2520708833532359,0.2591,0.25878
48,0.02236896376524039,0.02329982162422692,0.974051800265529,0.9740096480526125,14800,722.4567480731512,0.03139298561621293,0.025073931302901743,0.9439859429928422,0.9439186386287604,0.23646103389238982,0.2605,0.25648
49,0.022043891359878685,0.023250383914341026,0.974782225178503,0.9747415349407919,14900,672.0711697704427,0.031036864623718755,0.025278107111393736,0.9437899595959585,0.9437224197456683,0.23901560065132155,0.2599,0.26138
50,0.022130972123602703,0.023101972745234192,0.9749148333475154,0.974874627390546,15000,866.3804429473777,0.0315617585447228,0.025437415258885328,0.94173637991221,0.9416663725585449,0.232955590267221,0.2408,0.25098
51,0.022424893920353448,0.023475708567981594,0.9741625649261675,0.9741214279723548,15100,657.6381924210634,0.03092346862061845,0.02509328648812302,0.9438806111358339,0.943813180208992,0.24458163924874088,0.2563,0.25092
52,0.022630560930775607,0.02350738923925439,0.9736324108449141,0.9735907064729804,15200,965.3121197460185,0.031641843344344264,0.025830472305605683,0.9415217908072211,0.9414515256114352,0.27073272248881197,0.2526,0.26002
53,0.022404870628448984,0.02303089697185402,0.9746021947758067,0.9745622872646518,15300,959.0146063977883,0.03178222286499136,0.025506490466141948,0.9422351758411578,0.9421657678217419,0.2582201247762649,0.2573,0.26344
54,0.022262434777266107,0.022557023970550184,0.9753424911851635,0.9753039989117437,15400,882.1448964953794,0.031881647636015614,0.025862288776232152,0.9418252998117712,0.9417553993008811,0.24411399454185123,0.2557,0.26278
55,0.022506485762023833,0.022652063572479227,0.9753573676704155,0.9753191472247705,15500,917.2054614296105,0.03196703386676465,0.02610231195096785,0.9402722596775848,0.9402004930926374,0.24269108869656886,0.2478,0.25954
56,0.022229967324790826,0.022296514686071935,0.9757404264271072,0.9757030416983445,15600,822.1254760604509,0.032006616106682595,0.025910533634985557,0.9398056962168563,0.9397333690269697,0.25742655801950554,0.2574,0.26508
57,0.022565328619705415,0.02259399971332834,0.9752896225386493,0.9752517860540842,15700,1025.2329366448319,0.031597133918257816,0.02602709401145235,0.9411543546552537,0.941083647962139,0.25784721446774594,0.2735,0.27298
58,0.022544767927791632,0.022858932481310868,0.9750214791031531,0.9749834745068855,15800,1028.5325363096038,0.03169323778891304,0.02571620482404454,0.9406265716345772,0.9405552307774244,0.23323341174207768,0.2647,0.26404
59,0.022659905672590203,0.023214073440161537,0.9744699652218719,0.9744313662024265,15900,1114.4457427961645,0.03179139810805595,0.025863374859439344,0.94170834859448,0.9416383075594479,0.21018317058260483,0.2472,0.26482
60,0.02274718374374905,0.022905093023294874,0.9745909740963651,0.9745527985222017,16000,99.46342388995171,0.032100790429524274,0.025834396654825863,0.9411781168883312,0.9411074387470135,0.19820759268274424,0.2667,0.26408
61,0.022162003362473832,0.02251372728557556,0.9758035646452133,0.9757674370821603,16100,214.80006469235713,0.03188210380985134,0.026197857881648242,0.9393676728409315,0.9392948193387878,0.20456757676612503,0.2466,0.26106
62,0.02268840621446442,0.022879467829072398,0.9747926514392077,0.9747552471876026,16200,373.4385337519144,0.03277320124880737,0.026714428912007263,0.9370363508230111,0.9369606960928495,0.24357149619977503,0.2644,0.271
63,0.02248731140119756,0.02236535607004835,0.9758386186219182,0.9758029867457308,16300,245.98792332260885,0.03201347253174926,0.026279910279658626,0.9400746335959079,0.9400026295509646,0.2291722882526206,0.2723,0.25382
64,0.02264179497832559,0.022589255165652446,0.9752987546678259,0.9752625491048619,16400,316.49116229528664,0.03224938295096405,0.025791566563069496,0.9395644159041017,0.9394917988009525,0.2118199645402038,0.2852,0.26086
65,0.022937266658779026,0.02256402166719229,0.9750753975821135,0.9750390863973357,16500,350.7424228477905,0.032073164262632875,0.026252196424431547,0.9393565610770571,0.9392836942234399,0.20974436879276825,0.2729,0.2581
66,0.02313765047098809,0.023050983588106415,0.974116648693973,0.9740791682769737,16600,288.65641020032587,0.03200609417713396,0.026097894133297685,0.9389412034041026,0.9388678374724764,0.2066420086849705,0.2591,0.26096
67,0.023282002558196572,0.022695987543048718,0.9745308684211431,0.974494209001814,16700,319.3575827240767,0.03241378367653109,0.02652431185332555,0.9384916552086318,0.938417749116963,0.19820521335099928,0.2591,0.27202
68,0.023170521838961736,0.022919302799697158,0.974416892021497,0.9743802880754207,16800,315.5635485126966,0.032637096783566404,0.02634953715545175,0.9379409121262486,0.9378663442826034,0.2438265112859277,0.255,0.25828
69,0.024089585045650497,0.02315022855152146,0.9731480177595065,0.9731098260104386,16900,172.28657848169146,0.03259026758888665,0.0262849778207153,0.9378229040927086,0.9377481944550909,0.20604672778818167,0.2502,0.2548
70,0.023834273103195944,0.023095962803203748,0.9735000853548071,0.9734626164051497,17000,299.0256734325331,0.032052530631847584,0.025743773665982496,0.9413987230139298,0.9413283099445563,0.22271410230212552,0.2571,0.26624
71,0.024312774877972353,0.02326094361550281,0.9730438282529511,0.9730059374176501,17100,173.99471561301328,0.03255836901295619,0.025986257891323628,0.9392992155875131,0.939226279829733,0.23375959128135082,0.2666,0.261
72,0.02398003339020609,0.02272625533682452,0.9735772555430166,0.9735403307807615,17200,237.35483549054626,0.03286659705081227,0.02638193275556015,0.9374243124667264,0.9373491238965452,0.20890063139521597,0.2754,0.2618
73,0.024162246852208222,0.023179366540231408,0.9728329412878396,0.9727951961559019,17300,288.95796835998226,0.03262474954597635,0.02601115374949942,0.9378227381075044,0.9377480282704452,0.22765229861690373,0.2851,0.26162
74,0.024667380606277548,0.023590722817199417,0.972137450693883,0.9720989620796694,17400,323.278913237161,0.03342402372537027,0.027112840542559122,0.9358524217483773,0.9357753444539927,0.23044251091216061,0.2568,0.26596
75,0.02423922222987908,0.023074550865939975,0.9731231227208023,0.9730862081588988,17500,260.8529042494642,0.03239434764019286,0.026343120411741056,0.9392501321011931,0.9391771373665595,0.22122850643124514,0.2613,0.27414
76,0.024179591442567427,0.023137395471445985,0.9732923747519693,0.9732559013818798,17600,513.1060575983939,0.03312867244796032,0.02661639137170818,0.9373131127696503,0.9372377905861353,0.20384567871030446,0.2629,0.26166
77,0.02387705036732295,0.023156146718773623,0.9736029883746846,0.9735671431625647,17700,429.8858083650011,0.03324224808865861,0.02653765522444063,0.9372695616130832,0.937194187100152,0.2543852223757046,0.2755,0.2621
78,0.02376836855999065,0.02277094999971783,0.9741856167630587,0.9741507599386137,17800,483.892103029346,0.03304804878045929,0.02663086677007054,0.9364204848232769,0.936344090091914,0.2208104835063781,0.2725,0.26286
79,0.024068433389950277,0.02322740711088082,0.9733861696580303,0.9733504344041304,17900,563.2388062242879,0.03247500359067552,0.026181373673275717,0.9383744042246636,0.9383003572486643,0.2196757655752284,0.2677,0.25946
80,0.023876139273686696,0.02296698257202072,0.9737732301295648,0.9737382105191893,18000,163.0615970332232,0.03313990772807736,0.0262609116516259,0.938270334974116,0.9381961629524568,0.2950947083107387,0.2535,0.2703
81,0.0240918689745887,0.022946566827738744,0.9737179161297043,0.9736830168261252,18100,221.79679024548656,0.033833764308339655,0.02719486538461711,0.9325102002924838,0.9324291071116997,0.19126978034563702,0.2643,0.26846
82,0.023777516118530222,0.022640972927290365,0.9742730598375413,0.9742390856676338,18200,397.99301286743406,0.033055645932650986,0.026790936320925756,0.9370462178301506,0.9369705749558102,0.20824932569133914,0.26,0.26654
83,0.023288819948322066,0.022680712615588232,0.9746346154101079,0.9746013020014312,18300,216.61251058501813,0.03323773991108784,0.0266403966214351,0.9364419916383541,0.9363656227487636,0.2293461742265681,0.2782,0.26916
84,0.023585642465274264,0.023058964729884095,0.9742087454685708,0.9741750570986594,18400,146.1157392985741,0.032957286286516986,0.02662203795845792,0.9361809822001597,0.9361042996915386,0.3016517917621142,0.2572,0.2562
85,0.0236554539913953,0.023056473608243176,0.9740345048697918,0.9740007724954752,18500,93.79920189808817,0.0334349244627734,0.026609417399527886,0.9371962369385233,0.9371207743214474,0.20355435730623106,0.2835,0.27418
86,0.02364342566370431,0.02290106474228813,0.9742885881412333,0.9742553656859404,18600,90.15783592494475,0.033095809139535644,0.026683744602075007,0.9366234783864998,0.936547327564495,0.19637191515615848,0.2794,0.26544
87,0.023631113218718407,0.022885483901120936,0.974030121931768,0.9739967452008246,18700,149.77486038058137,0.03323598358451486,0.026939130675638204,0.9379144442082936,0.9378398445618031,0.19263603736813995,0.2642,0.25958
88,0.023616665880961323,0.022862518860035,0.9740724787433254,0.9740393339414632,18800,35.40380412934252,0.033816234177830674,0.027384257741204454,0.9328714612573439,0.9327908021540183,0.20618896607882897,0.2585,0.26038
89,0.023732419502712116,0.02300270584582852,0.9738546320114267,0.9738213858086225,18900,65.69590606759378,0.033697958050210246,0.02696630078932968,0.9351114971602646,0.9350335295990273,0.24267365993507328,0.2745,0.27304
90,0.02383539080674794,0.0232175513807452,0.9733843102212808,0.9733506443335034,19000,142.57270432764736,0.03386542080995492,0.02740130041206803,0.9339342764518018,0.9338548943868595,0.2312503526373907,0.2527,0.26508
91,0.02316061854936859,0.02313142908721323,0.9742632950690118,0.9742309116718039,19100,59.56273420757452,0.03319847653684156,0.026782759251310153,0.9357427826593177,0.9356655736267665,0.26174669113251836,0.2679,0.26564
92,0.023410864059062432,0.023205531252281485,0.9738633369652343,0.9738306218347016,19200,38.39768788146955,0.03370099817425088,0.02711233911957686,0.9343800296067367,0.9343011831418605,0.2534236528043903,0.2432,0.26326
93,0.023688268756922128,0.02344898531302183,0.9732059097563647,0.9731725457340628,19300,31.71965018883351,0.033814075313252576,0.027524823579905884,0.9341887173449106,0.9341096410064845,0.22196873456724825,0.2393,0.26012
94,0.023237842807241216,0.023101395285866647,0.9739054225320494,0.9738730972580104,19400,166.23666469827018,0.033929369797746266,0.027484360674274087,0.9333707578042787,0.933290698636726,0.22983472284096784,0.2686,0.26336
95,0.023521617782539677,0.023064985448038047,0.9737021840993756,0.9736697743437212,19500,304.02172122547756,0.03405831527731219,0.026748166787125407,0.9332988441648447,0.9332186985885933,0.23153531646794706,0.2412,0.2537
96,0.023371871198128332,0.02322525474249103,0.9733141423887989,0.9732814224244243,19600,109.07547420928181,0.03409745803460865,0.027394918249705337,0.9320240181622337,0.9319423408034619,0.2159503570159393,0.2784,0.25102
97,0.02357874413415098,0.023163568366306352,0.9734180149515957,0.9733855880103961,19700,84.36824000956645,0.03446409141457287,0.027473097515321003,0.9317065794096068,0.9316245206284829,0.21560304522718765,0.2703,0.265
98,0.023677961287306308,0.023145800858009123,0.9734271374222769,0.9733948855409243,19800,116.69781376051874,0.03452869961094698,0.02733191908820417,0.9299020173149902,0.9298177902405714,0.19758367752043682,0.2652,0.26798
99,0.02344822860578001,0.023640428415781786,0.97293402876155,0.9729013436800504,19900,132.3764575544251,0.03460504889423238,0.027741792280173927,0.9312791202995545,0.9311965478997943,0.2421946501411696,0.2538,0.26554
100,0.023411673745881444,0.023487845455780386,0.9734215529952925,0.9733896173425383,20000,16.58664460993684,0.0344082920697369,0.02758176109385574,0.9322529516879299,0.9321715494069902,0.21891893460103773,0.2581,0.26228
101,0.023394988393195308,0.023462538801463737,0.9733593846216335,0.9733275337314731,20100,31.87241634254723,0.03391777735601694,0.026740699291878438,0.9347668485620884,0.9346884668841816,0.21095966796906374,0.259,0.24702
102,0.02338644582763435,0.023455621958219222,0.9731856096161194,0.9731537098754031,20200,140.37682003276672,0.03485098261734539,0.027800092765393792,0.929486519048063,0.9294017927267029,0.1954725507588687,0.2638,0.24804
103,0.023312599694951648,0.023048580865332898,0.9739100221645909,0.9738791373136463,20300,193.76813920206968,0.034322318084716884,0.027341215901218338,0.9316514353357447,0.9315693102955954,0.20477580685870278,0.227,0.25786
104,0.023349922353650274,0.023045033165110425,0.9738447896713962,0.9738139795679366,20400,107.05113769251338,0.03434329148454006,0.02766642437691047,0.9327038396153791,0.9326229791042531,0.2250651348713384,0.277,0.26176
105,0.023481201198728204,0.023149497253975408,0.9736314304516155,0.973600520728593,20500,39.46425575743233,0.034508764452758675,0.027691298604924777,0.9317572108682883,0.9316752129240027,0.20910437331791243,0.2493,0.2535
106,0.02334022895167769,0.023506905727239333,0.9733644999591428,0.9733334290929534,20600,117.48663153536963,0.03489548569809219,0.02788349146776741,0.9305178065857725,0.9304343194203605,0.2484867184277052,0.244,0.24594
107,0.02318885653741197,0.023714862506575403,0.9732417855458056,0.973210722512677,20700,46.940637013307544,0.034289328004054286,0.027196427862263426,0.9311163273696286,0.9310335593640648,0.2689804060002524,0.2377,0.25572
108,0.023254689964818238,0.02347725265711672,0.9734922469388172,0.973461622789714,20800,111.31885130602878,0.03495965151176424,0.02801607481687191,0.9287642249998012,0.9286786307973377,0.22576946261319686,0.2579,0.24958
109,0.02317365363880998,0.023416383624282867,0.9737049112861291,0.9736746783586052,20900,166.53180966439572,0.03493260173268396,0.027701453557403336,0.9311990655870418,0.9311163969965787,0.20801325906038004,0.2606,0.26354
110,0.02371755681123956,0.023702787254645627,0.9725249166634938,0.9724934776437515,21000,166.09328790059033,0.03497312008251907,0.028124902713971063,0.9300435799933358,0.9299595230152562,0.21508916593749117,0.2633,0.24766
111,0.02361369212367178,0.023790870743528727,0.9725914775767637,0.972560263543445,21100,397.1879575394701,0.03510278692649382,0.02796369203763493,0.92830545938845,0.9282193139506469,0.22464971554162938,0.2634,0.25086
112,0.023409292794622793,0.023656215686982337,0.9727207933456367,0.9726898733040902,21200,114.81612960421876,0.03480788370123876,0.027787967019908058,0.9308043604762132,0.9307212176230756,0.20769146789688853,0.2543,0.26202
113,0.023475975287138653,0.023915467858071304,0.9728465374129875,0.9728159045699826,21300,259.5788386982073,0.03488631072322697,0.02770183824511522,0.9302373440910405,0.9301535199325437,0.2383925166646952,0.2532,0.24496
114,0.02367443766340873,0.023844871509913452,0.9723493074010484,0.9723182595568276,21400,251.8032868944992,0.035070253549626666,0.027743746591296865,0.9275680671594446,0.9274810356991375,0.21865098095047308,0.2495,0.25684
115,0.023452227335135436,0.023850529993049745,0.9723741197434306,0.9723432442136664,21500,410.4610443853275,0.035022243972217225,0.027794841173704496,0.9282702195802117,0.9281840317995932,0.2374679418836363,0.2525,0.25052
116,0.023550852310471125,0.023845739874524364,0.9724965305067214,0.9724659342673666,21600,503.772957048826,0.03549929936438909,0.027856914277234635,0.9300727669618207,0.9299887450536943,0.22207422687541878,0.2511,0.24878
117,0.023571511867681996,0.02387834530741093,0.9725997026767915,0.9725693618474219,21700,315.94216579991814,0.03535670525137853,0.028272227158545462,0.9289172822060389,0.9288318719113029,0.22754007053631387,0.2515,0.24456
118,0.02358596588959137,0.024067902883619426,0.9719501190247624,0.9719192015477988,21800,467.95285848187217,0.035243174948799916,0.028393497003940647,0.9300998715604304,0.9300158822201605,0.23434993224964074,0.2555,0.2499
119,0.02386861091010995,0.024275934076306203,0.9714603399753193,0.971429026459703,21900,467.3230414743615,0.03546272909829724,0.028577301870410465,0.9276450750142186,0.9275581360836258,0.22750190194621345,0.2613,0.25592
120,0.023550717635981714,0.023919130511466293,0.9724896189369283,0.9724595721022367,22000,61.46177811447034,0.03568023633074709,0.028822296311441106,0.9265036227314505,0.9264153122751351,0.23169476521840882,0.2421,0.25352
121,0.023759022904845623,0.02390475438074003,0.9721644900424233,0.972134225829368,22100,4.907234004214655,0.03588292309350519,0.028544302956222928,0.9249123607808944,0.9248221383246384,0.23379634086301082,0.2572,0.25324
122,0.023889942183396892,0.024229134047761662,0.9715347027934138,0.9715038934160819,22200,67.19515245506005,0.03553478946016395,0.02857291186926885,0.9262378204857176,0.926149190651516,0.22397023942736505,0.2444,0.24928
123,0.02370340111049203,0.02425530966244347,0.9717751436656664,0.9717447316807502,22300,189.33907982224105,0.03545962160971307,0.028296119189943108,0.9288469510566405,0.9287614562546659,0.22761043501303369,0.2483,0.25562
124,0.023919552295854036,0.024391403814409626,0.9714494271880928,0.9714188017412578,22400,170.9906699824531,0.03578103899179859,0.02819443989405159,0.9284948873411074,0.9284089695127399,0.25899236451427,0.2525,0.24934
125,0.023677198459768078,0.024230245792130435,0.9718921202704875,0.9718621038464639,22500,100.81298123680416,0.03516779075384424,0.027899857434194764,0.9280417477591337,0.9279552854554499,0.2492977814908841,0.2512,0.24892
126,0.023540610543296796,0.024214540734626575,0.9719831453594076,0.971953358679538,22600,4.372116522703708,0.0359625141270552,0.028646855922707087,0.9258178574989767,0.925728723053196,0.26365020124504535,0.2642,0.2552
127,0.023776476696779892,0.024287897852866808,0.9714456337090744,0.9714154094526141,22700,20.702948764726504,0.03596394975641009,0.028898589715031675,0.9258706152668803,0.9257815442128303,0.22721560667528218,0.2558,0.2554
128,0.023972925880611094,0.02428734222426299,0.9712306881816543,0.9712003701223041,22800,28.728657687186278,0.036195635564639735,0.02868283614366127,0.9244977230889286,0.9244070024197655,0.2581619426748425,0.2544,0.25048
129,0.023712760552993387,0.024091611837222582,0.9717765457535501,0.9717469329660221,22900,64.80125098806965,0.03621453686542066,0.028650771175138416,0.9253138514471193,0.9252241114068034,0.2234493217285196,0.25,0.24672
130,0.023934237300715585,0.02433811199257654,0.9713328625675959,0.9713029151793144,23000,122.197951764282,0.03547245789123808,0.028420591742344885,0.9273423234777698,0.9272550207724262,0.25356598867429025,0.2575,0.25404
131,0.024095206667898075,0.02426735419720771,0.9713153929101038,0.9712855571395327,23100,141.56461296922205,0.03588322994374755,0.028105611453867294,0.9255301661369904,0.9254406860121925,0.21814434052494813,0.2506,0.25612
132,0.023874682149540957,0.024181202955973216,0.9713804395945269,0.9713507999358693,23200,62.0824258868482,0.035831936482176675,0.02827077545965265,0.925057624146657,0.9249675762333457,0.22154727772589977,0.238,0.24952
133,0.024101354853930477,0.024515023381196033,0.9706341614172723,0.9706038795522733,23300,48.45185833315986,0.036120350606037556,0.02851417915616209,0.9262075148211012,0.9261188485727637,0.2279046309666991,0.2492,0.24704
