,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj),maxerr,burn_acc,run_acc
12,0.022864609763598578,0.02493096996365712,0.9661218721351081,0.9660491072282925,11200,1709.7553788139708,0.023884518826107138,0.020043718292488976,0.9662410939532212,0.9662005305335195,0.3766361791190783,0.2789,0.27228
13,0.022268173932484193,0.024986385665687734,0.9668138268829993,0.9667431804261244,11300,1723.7297463971965,0.023328883841511175,0.019404051371771164,0.9673120758435866,0.9672727992750598,0.3270780415658959,0.2453,0.27428
14,0.023269124340637513,0.024982829136897925,0.9660175192025819,0.9659458135986486,11400,1934.8155205084036,0.024340550008220007,0.020187078321398242,0.9644249519373801,0.9643822063103898,0.3309431597922188,0.2551,0.27136
15,0.022606934192092604,0.02460926404327411,0.9673068942449696,0.9672385105480792,11500,1679.633068919323,0.024618975441692437,0.02044497011633445,0.965208964438426,0.9651671608510886,0.42697768890308885,0.2531,0.25864
16,0.02133926902385695,0.02275822981607472,0.9720043874431533,0.9719463353694222,11600,1655.2754821660642,0.023137251070007175,0.01906107283676919,0.9685593189044768,0.968521540975855,0.3584891630132273,0.2451,0.26884
17,0.021839050691913147,0.022538941794355297,0.9720781415364813,0.9720207383667773,11700,1917.1009211819392,0.024006188240496953,0.019693777980288214,0.9660655560420911,0.9660247817027003,0.24452131446224867,0.2469,0.26932
18,0.022166452767012162,0.023221862057763373,0.9706693522782417,0.9706095649888479,11800,2047.2249504520298,0.02406860869674744,0.020323783023455676,0.964928597610622,0.9648864571451496,0.30830813231119425,0.2564,0.26526
19,0.02241301823770078,0.023126460499511527,0.9709079997240528,0.9708491983086391,11900,2081.762021273991,0.024316603674876605,0.020534028278671946,0.9642658710975491,0.964222934325062,0.22274647560545624,0.2748,0.27764
20,0.02189028302814098,0.022567111355565977,0.9728184282421625,0.9727639470560769,12000,2030.127311699072,0.023389907249444924,0.01933210178707153,0.9673302364089046,0.9672909816614236,0.2514632414076956,0.2778,0.27122
21,0.021274515229902972,0.022017697272503068,0.974028569153083,0.9739769446425375,12100,1972.0012948895583,0.023279525242223355,0.019732818148378854,0.9669309680166638,0.9668912335234426,0.3040774793680545,0.269,0.27114
22,0.02146003483680722,0.021964013729055185,0.9738778065018997,0.9738263088311296,12200,2127.6093709800202,0.02402783135251865,0.019923281009049724,0.9651834037552516,0.9651415694551677,0.22644912231294023,0.2642,0.26678
23,0.02088516174194728,0.02159463445134364,0.9754997407323344,0.975451834082308,12300,2241.927496545733,0.023292275114347574,0.019591233288948746,0.9672371849160524,0.9671978183614306,0.2594715330022441,0.2513,0.26156
24,0.021545775616792835,0.022693523077047598,0.9734075952595481,0.9733560179430967,12400,2002.4460806501475,0.023552538124061228,0.01982093068947899,0.9662414425327549,0.966200879531893,0.3043961716005965,0.2782,0.26086
25,0.02126877273029778,0.022463176764778353,0.9742333714209579,0.9741837963779968,12500,2303.7707787269983,0.024041018490900644,0.020043424616259704,0.9660562823123486,0.9660154968299964,0.3116165771431023,0.2774,0.27466
26,0.0208664418083068,0.022321601084392212,0.9748086916176546,0.9747606089549239,12600,2330.0242364985875,0.023382955837619113,0.019545045089822168,0.9669586525868662,0.9669189513583734,0.30126135312830415,0.2571,0.26826
27,0.02046165973082408,0.021346563033209903,0.9765815889659331,0.9765372429137934,12700,2115.4873945035083,0.0232395575994566,0.019282647095627485,0.9675858725263895,0.9675469249415609,0.2940707307778814,0.2591,0.25838
28,0.02098209814563917,0.022013431181723404,0.9751446034230704,0.9750979046977027,12800,2077.207730697016,0.023711105882739558,0.019636092427603734,0.9672324912673002,0.9671931190729682,0.32234829410862254,0.2767,0.2601
29,0.02042503395394912,0.020840261845542555,0.9774400174690943,0.9773979606428754,12900,1858.505792250951,0.023880539325347658,0.020046316681006843,0.9659961516769189,0.9659552939438782,0.2543096482569066,0.2475,0.26898
30,0.020530849530757136,0.02065341950549372,0.9774299329301234,0.9773881816113569,13000,2261.4558348020523,0.02393279604944897,0.019742830980272914,0.9657982431413557,0.9657571476089332,0.21982877301617065,0.2556,0.26734
31,0.02084742272895269,0.021164547063612343,0.976898945775395,0.9768565390673186,13100,2056.62377273392,0.023277887605735237,0.019831331251328205,0.9673061599098484,0.9672668762329603,0.2978354520002695,0.2623,0.25874
32,0.01984729329916654,0.020055041664537362,0.9790228736576049,0.9789846581549316,13200,2062.726495957182,0.02383368943620404,0.01982305322837011,0.9666423882890246,0.9666023070493599,0.3052071121126343,0.2693,0.26132
33,0.0203873133891571,0.020724404215278682,0.9777193773954814,0.9776790930092747,13300,2380.348234901953,0.02372438745974666,0.019589860975571898,0.9666098531570934,0.9665697328244495,0.20104243426799884,0.2784,0.26546
34,0.019887777331686916,0.020580725633134195,0.9786033723604679,0.9785649755410161,13400,2346.1210039746697,0.023624318356684982,0.019921946863569674,0.967007944069824,0.9669683020681056,0.29051108441054385,0.2802,0.26502
35,0.019927906951197914,0.020316421429164705,0.9788113992640557,0.9787736579535568,13500,2380.084273215573,0.02352144128665023,0.020140887801010744,0.9663810857690673,0.9663406905582161,0.28340098327365526,0.2599,0.26804
36,0.019919026290042104,0.019845831946787056,0.9794124770006881,0.9793760764885338,13600,2349.225490623672,0.02359110141244372,0.01975622532608476,0.9666785776158132,0.9666385398598695,0.19927485731839267,0.2651,0.25876
37,0.02000126495410962,0.01965304703102928,0.9795206858495287,0.9794847414631302,13700,2687.2461621230145,0.02385863746774776,0.019867290754784946,0.9656842932256552,0.9656430607753406,0.20466198183766215,0.2533,0.2693
38,0.019972535966491324,0.019928861105655393,0.9793371129667434,0.9793011096787517,13800,2689.8603288547906,0.02411918308570097,0.020694003104342797,0.9647367009575791,0.9646943299163746,0.2008929932756427,0.2338,0.25876
39,0.019816367477006498,0.019898351538019013,0.9794771041198804,0.979441602498061,13900,2712.0986809371016,0.024023059143066905,0.019672435785128742,0.9664414537175167,0.9664011310425001,0.20344860483020755,0.2634,0.25308
40,0.019974244103414585,0.020476020092679605,0.9792414330315764,0.9792057807053103,14000,2911.525425122072,0.024173825585741313,0.020066174414565666,0.9654319832266642,0.9653904476102348,0.25053639314555165,0.2803,0.27224
41,0.019727935400442397,0.019649671918512652,0.9801427097552048,0.9801088476715132,14100,2755.574004779653,0.024360517925650083,0.020342735810448362,0.9648091967346357,0.9647669128016043,0.20520482948719476,0.2723,0.27538
42,0.02020291783376741,0.01986999533986028,0.9795039892724474,0.9794692845837596,14200,2977.448953058776,0.02491436404467772,0.02019082373038682,0.9643650551843019,0.9643222375876475,0.20927619959273458,0.2824,0.27572
43,0.019650413417672447,0.01986094678442335,0.9800704286949842,0.9800369195376828,14300,2921.671506052345,0.02406299866667674,0.019838024603719053,0.9650451243545702,0.965003123903209,0.26183303719971796,0.2452,0.26244
44,0.019613754185526924,0.019934157170932654,0.9800248145279241,0.9799914623328962,14400,2979.627381713662,0.024209766481683697,0.02009575689471394,0.9656631431004703,0.9656218852369683,0.2536532713154145,0.2556,0.26332
45,0.019525954164225753,0.019979953684137238,0.9800525235233347,0.9800194477021767,14500,3057.082038942271,0.023519239323717484,0.018998657228512177,0.96849584876438,0.9684579945724477,0.24956455080176532,0.2778,0.26288
46,0.019814617244192048,0.02004855341064558,0.9798744718072107,0.9798413297270249,14600,3232.440506971766,0.02471098227425444,0.020155860291132047,0.965164702853734,0.965122846083357,0.2685575283035768,0.2523,0.26464
47,0.019950917899126577,0.020494203735827082,0.9791833176718333,0.9791492710331611,14700,3273.290076595846,0.02459618300216745,0.020248194942726717,0.9648549219553078,0.9648126929639653,0.31700914402021163,0.2457,0.25342
48,0.020057856794855253,0.02012052905866639,0.9795710419099093,0.9795378555694353,14800,3361.693603928669,0.024868592578996825,0.020285098685881058,0.9639333330484163,0.9638899967108355,0.2936009853955288,0.2537,0.26276
49,0.019643195470492262,0.019475109394608094,0.9807668402810696,0.9807358065421121,14900,3154.425662111861,0.024744574220386704,0.02084911737140833,0.9631345418247441,0.9630902456899586,0.2622717597982658,0.2708,0.26892
50,0.019793509010128923,0.019449208443013663,0.9808022798254766,0.9807715101390743,15000,3193.9999238471537,0.02483963916702939,0.020737024380982995,0.9641850604886434,0.9641420266171968,0.2818589374201378,0.267,0.27122
51,0.01977362665876041,0.019450549785719657,0.9808671446230364,0.9808366823350539,15100,3224.9027155944837,0.02539880418951605,0.020619047357516622,0.9629305243165781,0.9628859830421012,0.2981018677696866,0.234,0.26512
52,0.019798544482287336,0.020099804890746427,0.9804306804306451,0.9803997285610218,15200,3380.919748066509,0.025229447517664788,0.02099759453018239,0.9621484850920333,0.9621030041489177,0.2971922000049657,0.2791,0.26742
53,0.019747217379127026,0.019738578186423786,0.9808805286433581,0.9808504862633293,15300,2973.500515133149,0.025118426659118474,0.020432003386327374,0.9631151321724585,0.9630708127157718,0.19599597288682302,0.281,0.25974
54,0.01948852097631326,0.019121223566913138,0.9816492004596423,0.9816205534459199,15400,3099.654305659674,0.024929513060813934,0.02069599088674379,0.9641488156707113,0.9641057382488678,0.19540797456678516,0.2598,0.26082
55,0.019848432698474573,0.01919911537390172,0.9812574771320655,0.9812284076898508,15500,3112.3224121468415,0.02527612677046058,0.020358759568839438,0.9628932614836806,0.9628486754355985,0.1692424992537589,0.247,0.25642
56,0.01947211325562079,0.01915423915015532,0.9815600780953554,0.9815316616239472,15600,3242.517201542743,0.025182323775040455,0.02090658049736597,0.9617746018588711,0.9617286716718586,0.19912221303799604,0.2831,0.25782
57,0.019737267111780143,0.019214320909074375,0.9813851698816205,0.9813566668879469,15700,3083.9378555391518,0.024884155721522055,0.0205896414019608,0.9629644530755367,0.9629199525685683,0.18127626721368684,0.2434,0.25478
58,0.019063230514633704,0.01882528824574753,0.9826194123256535,0.9825929679168679,15800,2936.5672322807886,0.024814891305620687,0.02099628583981681,0.963478025924124,0.9634341425067904,0.2567848526072909,0.2535,0.25646
59,0.019268094565397714,0.019336587143816707,0.9815716567821909,0.9815437948546851,15900,2929.4352315789592,0.02526805099402538,0.020741543334330783,0.9618995766863719,0.961853796664367,0.2978735861635704,0.2691,0.25836
60,0.019489661714761658,0.01921674556123192,0.9818744589143891,0.9818472263498432,16000,2978.9884758621956,0.02504999750627594,0.020699212829726952,0.9626223159409539,0.9625774043349953,0.2817697833540691,0.2487,0.27576
61,0.019283445611908572,0.018627325883048416,0.9828065787921267,0.9827809073905472,16100,2842.073358813302,0.024855550820286152,0.020547028784522563,0.9640630418517664,0.9640198613673587,0.24551976934064146,0.2681,0.26466
62,0.019668439108649963,0.019113792758977045,0.9816932385544078,0.9816660738286322,16200,3013.363350264556,0.025043351378392358,0.02067748530390901,0.9633058874606459,0.9632617972082707,0.2332209829848778,0.26,0.26282
63,0.019997470071043126,0.019111732477522382,0.9815277148984434,0.9815004729884989,16300,2803.2947572615785,0.025272091781820785,0.020673362229668486,0.9622479319074123,0.9622025704558141,0.2158851112805783,0.2666,0.27216
64,0.019347281211095385,0.01856311692365836,0.9826406356466278,0.982615191360291,16400,2959.7859578072394,0.025120886625277575,0.020969835585304016,0.9628125367578795,0.962767853714032,0.19452047472868939,0.2613,0.27048
65,0.019623376462692986,0.018805375896287516,0.9819502459825343,0.9819239503593451,16500,2887.639173545991,0.025533826345321354,0.02077811707539949,0.9617855444031311,0.9617396273642643,0.20588072779797728,0.2666,0.27166
66,0.019570614799399873,0.019041660916809887,0.9818688081545234,0.9818425532610582,16600,3015.949357977589,0.02593395989085666,0.02121273835271985,0.9607317490241478,0.9606845657847656,0.24259151485238606,0.26,0.26562
67,0.01998302805555608,0.019349747989805204,0.9812849959120131,0.9812580581587379,16700,2711.9696431912307,0.025003827469681304,0.020541561110662323,0.9631700314812616,0.9631257779894998,0.21358523025464105,0.2573,0.26956
68,0.019936219060373007,0.019222770855080732,0.9813476034837796,0.9813209159008304,16800,2755.55597875301,0.02599358896127337,0.02119370965111797,0.9599519320488821,0.9599038118110316,0.21686268558904076,0.2604,0.27108
69,0.020608261554793204,0.0190679561932606,0.9807331372554166,0.9807057338711644,16900,2624.820179030096,0.025900707228108832,0.02136829594985324,0.9599704746317749,0.9599223766739878,0.2242804349482882,0.2666,0.26932
70,0.020151989320170975,0.019094471042532216,0.9813090442765858,0.981282616626217,17000,2857.9815604515634,0.025092940971260524,0.0206291715111253,0.9618334979202613,0.96178763850052,0.22055780077279108,0.2735,0.26794
71,0.020282580552606143,0.019075699425475847,0.9811014766167613,0.9810749119827448,17100,2670.2530572685373,0.025328551470787393,0.020971008876109358,0.9625271830785879,0.962482157164594,0.20093154978835626,0.2731,0.27826
72,0.020246440475566733,0.019196219992349262,0.9810055601991942,0.9809790162050623,17200,2598.732285334519,0.02554629607592463,0.020909822477547465,0.9613449317231713,0.961298485260838,0.19678622693678793,0.2485,0.27812
73,0.02032127054776645,0.01944130738985647,0.9809260604268184,0.9808995596424166,17300,2714.187000915296,0.025150123321446193,0.020771676487840385,0.9617743323449357,0.9617284018340855,0.22547416373240448,0.267,0.27302
74,0.020077954903420302,0.019729190704577296,0.9806352283791155,0.9806084783780277,17400,2629.3737954216217,0.025152924948175757,0.021037494780840243,0.962321567148314,0.9622762941740254,0.22093700566384955,0.2768,0.26238
75,0.020313603340784088,0.019377041746143193,0.9808342517533293,0.9808079281892959,17500,2693.9149001689757,0.025198653217613783,0.020776758646206126,0.962881581788894,0.9628369817069342,0.2216629562917558,0.2555,0.25708
76,0.02028677706287923,0.019513480633460523,0.980656463460478,0.9806300468861666,17600,2683.887283236618,0.02508114663590664,0.020626845893756626,0.9627222592991621,0.962677467781348,0.21515465116175903,0.2461,0.27088
77,0.020590540869583614,0.019517522467532675,0.9803657131845279,0.9803390512583329,17700,2818.4971290545236,0.02554525438852637,0.02085598028129434,0.9622690487033525,0.9622237126248945,0.2347111484204888,0.2728,0.26378
78,0.019863198754545366,0.019438648735689103,0.9813714457885423,0.9813462918951544,17800,2461.2462611917026,0.02515306786414877,0.020569263914189163,0.9621455410692593,0.9621000565887177,0.24383442223245821,0.2625,0.26892
79,0.019865631280900825,0.019029449885835215,0.9816435649266623,0.9816189171454291,17900,2810.655208357605,0.02579011450581353,0.021102325948813234,0.9601902224279376,0.9601423885107588,0.19990967820199435,0.2697,0.25898
80,0.02007504825517287,0.019479183751100405,0.98108590088663,0.9810606456079651,18000,2712.730635494014,0.025859696644171908,0.021076906732621595,0.96008754249143,0.9600395851979382,0.2172656288719247,0.2716,0.2694
81,0.019905526402266272,0.01911829064115794,0.9816053733464469,0.9815809475945555,18100,2796.149211401567,0.02546989450922096,0.02090433339519978,0.9616563740324978,0.9616103017874182,0.21065053061879413,0.2599,0.264
82,0.019951561127680966,0.019125688328860364,0.981349031138338,0.9813244012685967,18200,2837.0878535835764,0.02580839473106082,0.02122107164308228,0.9601499965390896,0.9601021142880101,0.20006255253476735,0.2708,0.26298
83,0.019817042755635287,0.018748789347941212,0.9817235284387081,0.9816995251927044,18300,2632.3135693037243,0.02553807814347564,0.021171751106426783,0.9616902299938049,0.9616441984287629,0.20736741823098814,0.2805,0.2761
84,0.01987404344230033,0.01908968441959289,0.9813114763032444,0.9812870654744253,18400,2901.3920718627774,0.02583629164842315,0.020896122041843317,0.9609315417383952,0.9608845985623524,0.2102580238215962,0.2576,0.26266
85,0.019593845314078498,0.01869254005605657,0.9818716670849251,0.9818481161490172,18500,2965.767420737277,0.02560787494203352,0.021008840861504847,0.9612573602723182,0.9612108085874547,0.1973081551653154,0.2585,0.27124
86,0.019845071371301492,0.018885944696454743,0.9816311542991525,0.9816074193849272,18600,3122.8294970977795,0.026356204339386465,0.02129164956067747,0.960012239473788,0.9599641916990493,0.20135941830350068,0.2813,0.26442
87,0.01980455909608827,0.01873806019025262,0.9816519155663312,0.9816283344360749,18700,2892.171525900734,0.026536949354594504,0.021482621921128164,0.95888922952381,0.9588398323829554,0.19402872699196783,0.2713,0.26636
88,0.01965807359690884,0.019053561705709883,0.9816462394147215,0.9816227766335323,18800,3280.536327656664,0.02628215821521517,0.021797788054693377,0.958577552439391,0.958527780799186,0.234673793400334,0.26,0.2735
89,0.018928942720471492,0.01834768959514911,0.9828563917070864,0.9828345920568252,18900,3229.7964405493403,0.02576554606423668,0.021454965826934295,0.9602766978495653,0.9602289678379696,0.18356197229770976,0.25,0.26648
90,0.019479182160738115,0.018503038306279602,0.9823679589842612,0.982345656413144,19000,3027.1581738816035,0.026659865283012927,0.02173806527550863,0.9594922458733449,0.9594435732940398,0.18599859380768957,0.2818,0.26748
91,0.018972834549257207,0.018098201651045382,0.9831040756982481,0.983082816277925,19100,3136.7265565500484,0.02593408417642301,0.021326689896054647,0.9602916328155053,0.9602439207491977,0.19486202703602085,0.2752,0.27034
92,0.01912435246111459,0.018530086132393934,0.9825760495286786,0.9825542400569298,19200,3144.127578387221,0.026337545880794476,0.021533683378534722,0.9602133434642843,0.9601655373284649,0.19756565486388167,0.2358,0.2683
