,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj),maxerr,burn_acc,run_acc
33,0.016999464149476232,0.017377599624432936,0.9832706067368969,0.983240359227607,13300,779.501386990795,0.021811301122225804,0.01836985605570687,0.9715613631229437,0.9715271923366691,0.21515987483702026,0.2554,0.26546
34,0.016340483492899877,0.016300275542866643,0.9846143333820118,0.9845867233925671,13400,602.1432332938508,0.02176653036388529,0.018083194718381847,0.9719861220609846,0.971952461648922,0.15523322799340855,0.2765,0.2648
35,0.01632298670881636,0.01720238526798849,0.9839705297862,0.9839419779615651,13500,485.31019536069454,0.021089839616244957,0.017461101717027725,0.9730329456665723,0.973000543078007,0.30585308606778705,0.2537,0.25984
36,0.015976274514002752,0.01690378284766975,0.9844889539393912,0.9844615290752793,13600,694.8028419231036,0.021773466273321686,0.018298305128194064,0.9712299409520342,0.9711953719414629,0.3194737221772035,0.28,0.25678
37,0.016711596667071314,0.016988734922876766,0.9840637084440348,0.9840357377699568,13700,713.2235893220652,0.021799767030284467,0.018334468606298292,0.9713094205703139,0.9712749470594341,0.2731617343605781,0.2668,0.26624
38,0.01601908138978834,0.016327386994427078,0.9852581392024866,0.9852324527890163,13800,627.6295521307775,0.021171580405484936,0.01804943461130596,0.9730600683466251,0.9730276983476424,0.18850216023921906,0.2703,0.25934
39,0.016747637311247312,0.016971284180423832,0.984009682337575,0.9839820214161465,13900,429.20796182714287,0.021802722111071073,0.018439575157381063,0.9705339942782952,0.9704985890446254,0.25852093605624016,0.2546,0.26256
40,0.015730043302145183,0.016364171490915368,0.9853494326703625,0.9853242706826774,14000,464.30722857324656,0.021261885992989938,0.01819935539978798,0.9725108168339112,0.9724777868751655,0.27952562861378605,0.2652,0.26012
41,0.015960709172420432,0.016524694066190844,0.9851299283364972,0.9851045708176736,14100,478.4482608346207,0.0216378663932748,0.018110542012554118,0.9713926682286671,0.9713582947450128,0.2886473996860457,0.2599,0.26286
42,0.016297916389249472,0.01593001228660331,0.9856815754147119,0.9856573308690616,14200,752.9405265686846,0.02145983373542691,0.01776554761976332,0.9728028792017093,0.9727702001740153,0.15261304995913427,0.2899,0.2641
43,0.01594379700310925,0.016307501627344054,0.9856300661531749,0.9856059048520454,14300,618.4543540171104,0.02137034446449062,0.01765480150947714,0.9730129531609469,0.972980526550146,0.1612231381569904,0.2514,0.26764
44,0.016012114609966262,0.016404764495775707,0.9855498742016522,0.985525747095825,14400,580.5373444228251,0.021531501509671314,0.018106052524351924,0.9729296605021992,0.9728971338101021,0.18083961150026018,0.2918,0.2673
45,0.01574042885187707,0.016488993295184138,0.9854341060319735,0.985409953658391,14500,1019.4219862121178,0.021344652408404705,0.018045691018041106,0.9722866656648191,0.9722533663745395,0.20201281050665787,0.2529,0.269
46,0.016121670604129352,0.01648345325479656,0.9853065804900029,0.9852823838337492,14600,837.6883146153554,0.02172249446373866,0.0181959373333444,0.9716510558690156,0.971616992854139,0.2012184209009077,0.265,0.26336
47,0.016370914868029916,0.016175777408132926,0.9854909904072039,0.9854672602565819,14700,983.2181418089083,0.02190280434679446,0.017919349947196253,0.9719078008904346,0.9718740463706274,0.19488737380621668,0.2672,0.26104
48,0.015539225001120153,0.016186995772685748,0.9862023400453226,0.9861799260857373,14800,1008.5042716785784,0.02140141517673519,0.01797484512450328,0.9725323684438776,0.9724993643807281,0.20360766844608957,0.255,0.26508
49,0.015609897836604257,0.01647080394559259,0.9861087954176467,0.9860863812109789,14900,839.0170540322173,0.02135984144341582,0.017866136178745363,0.9726594919371145,0.9726266406207278,0.2215031980343558,0.262,0.26506
50,0.015377220469721868,0.015444886196346253,0.9869362629088714,0.9869153246365202,15000,925.0956449297701,0.020959821285864558,0.017314292087868104,0.9742113334726276,0.9741803467901075,0.20469723432637288,0.2626,0.26316
51,0.015515695805064528,0.015551172153851748,0.9867717903676386,0.9867507291343113,15100,928.0680110859678,0.021355623611721546,0.01791704558564485,0.9726918488408771,0.9726590364033173,0.2094551620416799,0.2591,0.25824
52,0.015124715661226541,0.015515486105815624,0.9873469002928354,0.9873268874819107,15200,1025.578985074884,0.021110680211930587,0.018012775369237156,0.9732232107628791,0.9731910367896294,0.21664306621718366,0.2699,0.26806
53,0.015004654004364392,0.015094909247392038,0.9877691398220874,0.9877499215004775,15300,1078.7311738074966,0.021295734546854135,0.017894798984866508,0.9730855013827743,0.9730531619431622,0.1821329896433267,0.2679,0.25158
54,0.014940221130069162,0.015233551142343758,0.9876827471192273,0.9876635189372878,15400,987.2434972827098,0.02076685888056722,0.01755243561215727,0.9739350860825333,0.9739037674716382,0.2797195193848442,0.2736,0.25618
55,0.015446005965539309,0.015818387484714154,0.9869100833704431,0.9868897810569424,15500,1075.4613135916838,0.021298952358330174,0.01764294282665585,0.9725271978465594,0.9724941875706166,0.26713521644646077,0.2617,0.24694
56,0.015071378300542684,0.01528404533807209,0.9877063615143613,0.9876874166496088,15600,964.9920262307119,0.02133608685156525,0.017666095637592003,0.9734373645720877,0.9734054479179238,0.19463869278974355,0.2747,0.2628
57,0.014841763323638516,0.015205445246245827,0.9879350930911436,0.9879166193278532,15700,1136.111700170211,0.020857146379767807,0.017834892171486823,0.9731368680161953,0.9731045902967794,0.174551993660925,0.2605,0.25614
58,0.014913424677852694,0.015029433037563832,0.9880478443170848,0.9880296592190507,15800,1246.9547331536642,0.021139737633942578,0.017780251155111372,0.9726619333264472,0.9726290849435412,0.16102577159172982,0.2667,0.25722
59,0.014694552887551723,0.015162697594757295,0.9880866162452157,0.9880686043257174,15900,1203.983798535551,0.02060756424935114,0.01716149329516888,0.9748239858473894,0.9747937353047007,0.1708544708895241,0.2769,0.25232
60,0.014770377054778568,0.015229689569756838,0.9880129153184722,0.9879949054253737,16000,1169.4560289369006,0.021153809905722493,0.017595288219630877,0.9736248117890648,0.9735931203643595,0.18829510792547666,0.2531,0.2637
61,0.01465054473684214,0.014908830328262752,0.988528492045008,0.9885113640002824,16100,1524.414288176325,0.02117501266023343,0.017683943463144204,0.972974830025255,0.9729423576071418,0.15518507006251236,0.2541,0.24634
62,0.014616446645679805,0.015205926615071953,0.9879661276611158,0.9879482710433259,16200,1479.8475448845318,0.020941019919429697,0.01778187004400899,0.9736925210469901,0.9736609109791583,0.1751470712380928,0.2501,0.24876
63,0.014715071119104766,0.015154200903247332,0.9881864652495234,0.9881690432983121,16300,1342.999958556319,0.020891902021393082,0.01744773686315346,0.9742147246166314,0.9741837420087811,0.22575510638556684,0.2727,0.25596
64,0.01475767565493733,0.015139246220469122,0.9880599324539723,0.988042431438881,16400,1475.4975188469878,0.02063813134040088,0.01701420554632833,0.975173842725424,0.9751440125574762,0.24117449205397457,0.2573,0.2645
65,0.01453546789832458,0.015366092444168767,0.9881271785356885,0.9881098817216092,16500,1468.8033302129788,0.02079754892545594,0.01771838338213706,0.9738160810190144,0.9737846194161535,0.27963948776743675,0.2812,0.25486
66,0.014817333253423076,0.015381277187951318,0.9879737463269068,0.9879563316962713,16600,1548.9305259701566,0.02119293595273643,0.017556658535886352,0.9731100663974145,0.9730777564741911,0.19990422999432378,0.2679,0.25952
67,0.014657805252330354,0.015444040087454277,0.9881939259032351,0.9881769326335744,16700,1303.010757810649,0.021208208940914488,0.017887278087721933,0.9724722158386896,0.9724391394984537,0.18324405089875695,0.263,0.2551
68,0.015376263825751083,0.01537833883256413,0.9873158554374363,0.9872977071442741,16800,1378.2128407017128,0.021244259854434244,0.017488560290468413,0.9734681966529979,0.9734363170454917,0.15021424546915285,0.2596,0.25894
69,0.014764657614995534,0.01493386665708067,0.9883235874928517,0.9883069800553637,16900,1388.164591180305,0.020826349970842647,0.017737002871166776,0.973517886291605,0.9734860663892819,0.14247121452147393,0.2567,0.25746
70,0.014731035383678448,0.01525074891070038,0.9880063250750754,0.987989366892078,17000,1462.2020098634298,0.020867466566724346,0.01761230041453995,0.9739119486142865,0.9738806022022881,0.15894329304502575,0.2304,0.24928
71,0.015026571039280337,0.015120144598327645,0.9878672805870391,0.9878502262783879,17100,1484.3702551082167,0.021016019144704298,0.017418643446942383,0.9736167931283433,0.9735850920687198,0.20865455754960993,0.2449,0.25014
72,0.014779341889805937,0.015106249499669922,0.9883113732943238,0.9882950388911017,17200,1591.6905847818334,0.021000657470561315,0.01730422258892259,0.9733516367738093,0.973319617112378,0.2193154795931609,0.2683,0.2636
73,0.014784083009413895,0.014811848967742562,0.9884382191046479,0.9884221554979854,17300,1675.008087689801,0.02031275827328315,0.01707497178479984,0.9754964281877229,0.9754669856262181,0.1800643456912394,0.2567,0.26076
74,0.014959115285397648,0.014829381747729246,0.9885471921341852,0.9885313715178171,17400,1430.6898036045418,0.020458672713604135,0.017118718772123776,0.9751590752021753,0.9751292272901322,0.14214080236255178,0.2468,0.26142
75,0.014687259307769351,0.014625428131521564,0.9887759863143659,0.9887605704777827,17500,1577.2539105279122,0.020477822602738126,0.017074455984782678,0.9747745159118874,0.9747442059280026,0.15913558274802797,0.2681,0.25928
76,0.01456129288598973,0.01459639996888649,0.9888747675510976,0.9888595743350527,17600,1517.5059401294493,0.02041630651074007,0.016842137021755074,0.9755767355657009,0.9755473894984924,0.17078398237298875,0.2536,0.25988
77,0.014625382224095691,0.014654863671479093,0.9889414515435986,0.9889264348431939,17700,1457.6751626699572,0.02044671434718799,0.016931221097168703,0.9752972226257984,0.9752675407064543,0.15602380777040947,0.2485,0.26886
78,0.014446437506771041,0.014300621456014368,0.9892733832922749,0.9892588992818673,17800,1436.506015373754,0.020485079921961975,0.017371516914811924,0.9745481024829488,0.9745175204492845,0.14180737928119103,0.253,0.2622
79,0.014274383937650048,0.01436125888817542,0.9893099832653323,0.9892956294328588,17900,1328.758254730275,0.019930386228598246,0.01697201292146178,0.9760182326453541,0.9759894170642731,0.14042250661492006,0.2491,0.25594
80,0.014349065907436367,0.014383468947827632,0.9893272967622795,0.9893130459067268,18000,1436.225314562434,0.02052714287083244,0.017130065456885217,0.9745879889206442,0.974557454813009,0.1359981127721145,0.2538,0.2571
81,0.013785107537720727,0.014007691700446207,0.9898483327849494,0.9898348526470075,18100,1248.985784410694,0.020073918150220443,0.01682552442511047,0.9758140241755752,0.9757849632253506,0.13635844568784328,0.2613,0.25518
82,0.014229367372014719,0.01392399926779846,0.9899200304536929,0.9899067191700398,18200,1265.8250494682634,0.02023067500627422,0.016714969797232408,0.9759879298273192,0.9759590778355226,0.12885299029878317,0.2461,0.26062
83,0.01375362771824201,0.013924094072125217,0.9902600400938727,0.99024724820169,18300,1240.1297714866666,0.02042421386953791,0.016985175958950965,0.9755340057031185,0.9755046082933295,0.2036819694693135,0.2711,0.2464
84,0.014030617734380526,0.014463749897203752,0.9896493635665431,0.9896358436321574,18400,1372.250635984134,0.020509601113525035,0.017359002421157253,0.974344127430254,0.9743133003079113,0.2017477151223772,0.2328,0.25502
85,0.014071294773752617,0.014439580929794851,0.9895606454728127,0.9895470834662818,18500,1268.1745784430311,0.02049817372353243,0.01715156472400796,0.9747399324665595,0.97470958092852,0.18476541488099063,0.2522,0.25878
86,0.013974228467603822,0.014420781538381368,0.9898186433718638,0.989805487747923,18600,1346.059781750592,0.019797492688204694,0.016440406956820326,0.9769781797794562,0.976950517634403,0.22331226114427138,0.2522,0.25418
87,0.014108403414176964,0.014200320924923628,0.9898120559168683,0.9897989622755491,18700,1432.0258098718623,0.020481632089476388,0.017252103842669245,0.9741102184634367,0.9740791102849609,0.1836506798530182,0.2483,0.25684
88,0.013496304001128894,0.01391250858451808,0.9903512433694428,0.9903389087492696,18800,1362.1103280534576,0.020038429992090757,0.016920684082881082,0.9757127987387152,0.9756836161598491,0.17364888350138985,0.2659,0.25668
89,0.014054871637256924,0.013881884269407431,0.9901433651154394,0.9901308315116867,18900,1278.7737469090048,0.01996546874655177,0.016367337291671967,0.9768553960142236,0.9768275863368601,0.21965280656454123,0.2623,0.2607
90,0.014014440449661743,0.014204266970825915,0.9900125774682584,0.9899999444894052,19000,1348.858776734895,0.020169001767682243,0.01701350258687949,0.9755378654472572,0.9755084726751903,0.19575150299613242,0.2457,0.26494
91,0.013893027699430474,0.013900077105036459,0.9902148422501524,0.9902025300038487,19100,1359.0749263230618,0.020151442106954538,0.016942822313019197,0.9753074152827961,0.9752777456105616,0.18327904478611756,0.2766,0.26272
92,0.013523070804646214,0.013657865361989796,0.9905444015635532,0.9905325660382337,19200,1476.5955339312106,0.019870728768724245,0.01665983703897207,0.9758432348171727,0.975814208965346,0.1981614430964721,0.2532,0.25358
93,0.013750348718415212,0.013844612411136381,0.9903841699793945,0.9903721963402695,19300,1185.7257954729898,0.01994170736799759,0.016597071941401066,0.9765871530699414,0.9765590210820411,0.18872892415995313,0.2636,0.25632
94,0.013206146745901343,0.013591133046323622,0.9908372360411746,0.99082588545095,19400,1218.8272677896643,0.019810521022239538,0.016555836151960292,0.9768992127067916,0.9768714556779022,0.18340183506818575,0.2468,0.25172
95,0.013516143916450216,0.013887551042765303,0.9905651286828389,0.9905535010299883,19500,1321.8888214220183,0.02007286320688247,0.016878345111805845,0.9753973574528433,0.9753677958517052,0.22757596435747995,0.2625,0.26064
96,0.013422023780996275,0.01366988115112985,0.9906739107649131,0.990662475895104,19600,1181.2415954783633,0.01995087812865218,0.016501644827413498,0.976717557127039,0.9766895818277023,0.1933522955905389,0.2612,0.25902
97,0.013863847952430694,0.013618828928551976,0.9904932354541045,0.9904816383030879,19700,1272.579446620148,0.020384378637483783,0.016775410877899837,0.9755924340275403,0.9755631068230074,0.16241277404832866,0.2496,0.25624
98,0.01332047581981938,0.013610441666003458,0.9909585288754994,0.990947555106561,19800,1404.2038571171524,0.019781105154389224,0.016461641502431425,0.9765830598266877,0.9765549229205017,0.16598822220722176,0.2545,0.24406
99,0.0132113018399413,0.013762977772015931,0.990897834459632,0.9908868426123456,19900,1305.7456287859814,0.019856718778932945,0.01674634255736649,0.9759004792034331,0.9758715221342874,0.16398393413501333,0.2323,0.24876
100,0.01320440849819253,0.013591117794901608,0.9909306363818379,0.9909197389788722,20000,1373.9134039728092,0.019789771377049896,0.01680901298059387,0.9765098784598657,0.976481653621728,0.1356783566593467,0.2423,0.24528
101,0.013572319503819945,0.013627824276606405,0.9908500419530054,0.9908391024794013,20100,1418.2135199997176,0.020297762283994096,0.016811020442129586,0.9756410503557635,0.9756117815667648,0.1407167605149483,0.2434,0.25646
102,0.013072370688808944,0.013354385484800346,0.9912600142512864,0.9912496167268505,20200,1376.6621017689558,0.019628957248512973,0.016719167414113417,0.9765093277501471,0.9764811022502975,0.15915951623998525,0.2493,0.25698
103,0.013339133062829613,0.013473103209363445,0.9910396251126663,0.991029017980512,20300,1420.2067258134994,0.02014426902197381,0.01706454035060834,0.9754885183258414,0.975459066260147,0.15941078005707232,0.2549,0.26076
104,0.012946738698313528,0.013234388416707018,0.9914167483779537,0.9914066375485177,20400,1441.7857175141633,0.01959811610444862,0.01646803435386421,0.9768675888015759,0.9768397937746027,0.16556858462948032,0.2529,0.25764
105,0.013124709841706243,0.013346632303610608,0.991269557824259,0.9912593238390964,20500,1603.7842083017817,0.0200196981105701,0.01655945756626542,0.9763973428420779,0.9763689827854147,0.1595173610613576,0.2371,0.2535
106,0.013466098232986933,0.013643276794545368,0.9908241661009561,0.9908134622993825,20600,1445.4397821967602,0.019906247945383614,0.01611006022856624,0.9767579648736153,0.9767300381266927,0.24807973809197814,0.2717,0.26118
107,0.012988973761464573,0.01336204931421413,0.9912818825942502,0.9912717619200827,20700,1437.5551212771138,0.019853185238662825,0.016549902180098393,0.9761955311872824,0.9761669286413975,0.16353558098934684,0.2568,0.25592
108,0.013023437651832698,0.013606865048972558,0.9911142178499163,0.9911039521922864,20800,1380.958469819547,0.01978740439422446,0.016501372220417858,0.976817895354132,0.9767900406173992,0.2117738575193875,0.2815,0.25038
109,0.013561753724433098,0.013736844488930667,0.9906968837877321,0.9906861874770541,20900,1374.7279320776424,0.019899241235758102,0.016474325549705612,0.9765680987692295,0.9765399438864049,0.1460243394609667,0.2534,0.25276
110,0.013292871354533659,0.01368589398667862,0.9910374316700308,0.9910271760373466,21000,1548.8981213913567,0.020193618692213425,0.016747259889715125,0.975138090988495,0.9751082178626176,0.16456292199395062,0.2714,0.25356
111,0.013141503890435162,0.01342574277444446,0.9912938538047685,0.9912839388617731,21100,1575.0839214058808,0.019953437538400884,0.016572558476158964,0.9763143193470255,0.976285859532483,0.18185476941235335,0.264,0.25094
112,0.013215013077703628,0.013524167994987353,0.9910869951635879,0.9910768925794718,21200,1624.0221151711019,0.019483402205788043,0.01599236724835552,0.9779658734292292,0.9779393980593635,0.13829816114970717,0.2553,0.25808
113,0.012863369027948254,0.013081737633000133,0.9916805842662484,0.9916711988202763,21300,1576.1879553221497,0.01974773039900561,0.016287956832412995,0.9767132387145794,0.9766852582264023,0.15088689093899266,0.2672,0.25746
114,0.012930600034236673,0.013453903729607615,0.9913404290078748,0.9913307055258962,21400,1457.9589185895386,0.019571430092888743,0.016292990292972053,0.9773744342853842,0.9773472482646998,0.15018822494790274,0.2526,0.24556
115,0.013011295805697891,0.013532207932315047,0.9913165521087353,0.9913068472214581,21500,1607.7464307113075,0.019135873696308165,0.015986171173621944,0.9780208787438267,0.9779944694662585,0.16965007314146452,0.2544,0.25866
116,0.012984275281862726,0.013564277169373909,0.9913195233868388,0.9913098667891418,21600,1589.4489991370701,0.01947694505709069,0.016275126952133963,0.9775269480439162,0.9774999452779731,0.20035566718136755,0.242,0.25818
