,MAE,S,R2,R2(adj),numdata,similarity,E_MAE,E_S,E_R2,E_R2(adj)
22,0.016006017898151908,0.014170471403995652,0.9841096503309196,0.9840783238653324,12200,66.4697177349342,0.020637360982728482,0.017275091331740947,0.9746834465790599,0.9746530271697227
23,0.016169092386677887,0.014301243545897842,0.9838837473756027,0.9838522344162589,12300,19.405258466559747,0.020664045685447812,0.017344725370992763,0.9746906151687332,0.9746602043729011
24,0.016339757148254586,0.014466841407474488,0.9835714298323037,0.9835395657880153,12400,15.401427239881777,0.021369935249068016,0.017816686412739407,0.9723623684137934,0.9723291600850626
25,0.015242338571679852,0.013805258179848404,0.9854963966426257,0.9854684916818611,12500,89.45126445010727,0.02071730395472974,0.017592559338287524,0.9745029795920017,0.974472343340385
26,0.016815819374802633,0.014374508172642249,0.9833125038211401,0.9832806523889552,12600,78.41786774041043,0.021753638445674347,0.018079261585503447,0.9720984448887984,0.972064919439581
27,0.01632053070244311,0.013981563102555343,0.9841791389366227,0.98414917991299,12700,9.446849174081722,0.020922361272157197,0.017113454035572868,0.9742387259799592,0.9742077722112358
28,0.015295329998876027,0.013783077303862048,0.9853631385658357,0.9853356385913234,12800,59.76218538587968,0.02039800571424093,0.01734694614558442,0.9746712581578838,0.9746408241034025
29,0.014825280421540804,0.013554820647195676,0.9862680421178667,0.9862424426935097,12900,2.3860922934668594,0.019806677145641403,0.016665701504851388,0.976464692871385,0.9764364137399598
30,0.015343554428997541,0.013773268385872882,0.9852708771291142,0.9852436304088351,13000,57.728792160994814,0.01989394606531012,0.01684103008778579,0.9760574508632547,0.9760286824052953
31,0.01564594074213158,0.01367163506266493,0.9852713713618915,0.9852443339527348,13100,13.871539353637992,0.020481980348657208,0.016922693250953216,0.9754451579766776,0.9754156538108341
32,0.014421872931621352,0.013136865328954465,0.9871138378782919,0.9870903622527476,13200,94.46946526464602,0.019704205920842287,0.01654470901928949,0.9767527670109384,0.9767248340184613
33,0.015086736998590871,0.013189265265264578,0.9862857740795957,0.9862609781309676,13300,56.817626874293985,0.020013289998689808,0.01631338280610133,0.9765316915370799,0.9765034929087075
34,0.014160795579659125,0.012575679603809148,0.9877218227161294,0.987699789199245,13400,97.66548703541179,0.019399962684296355,0.01630861488124838,0.9767427130432697,0.9767147679703267
35,0.01399530625700665,0.012502331952895306,0.9879022726872887,0.9878807241155576,13500,53.15941516101573,0.01911667513007864,0.01588273453660796,0.9785686077750536,0.9785428566278924
36,0.013600690034767967,0.012513080796811809,0.9882843375288914,0.9882636232295466,13600,146.85514758365264,0.019110566682947857,0.016551405443709796,0.978078058503714,0.9780517179311742
37,0.013733783544033078,0.01217396556994449,0.9884425433238743,0.9884222581871018,13700,175.93189454190045,0.018706783415321275,0.015463773477128902,0.9789459945465743,0.9789206968530285
38,0.014272124117461107,0.012512821480592575,0.987698788660154,0.9876773548666187,13800,262.3394643279749,0.019339232317897356,0.01592613131893004,0.9775674724385749,0.9775405183652058
39,0.013280863492491576,0.012381312452384824,0.9887536702162203,0.9887342157031159,13900,36.93222789639429,0.018666955653509443,0.01580439907175149,0.9787319701910502,0.9787064153339652
40,0.013965060627991494,0.012299261429024677,0.9881795791112031,0.9881592778301576,14000,51.09535206022078,0.019228859472124608,0.01580227235043255,0.9781579047593526,0.9781316601270418
41,0.013502978326579082,0.012228660834651423,0.9888363072822939,0.9888172701482009,14100,67.50748016366416,0.018637984945831534,0.015512821468507892,0.9787875440186726,0.9787620559369888
42,0.013557680276100072,0.012410858268760134,0.9885533045635005,0.9885339225478045,14200,107.31398380662331,0.018672522307587112,0.01572018584017767,0.9788776013570133,0.9788522214848079
43,0.014484170696910404,0.01289396185108827,0.9871359699697883,0.9871143406633062,14300,89.30252727378581,0.019487827858205378,0.016612587905402095,0.977272712484546,0.9772454042388079
44,0.012908749316918903,0.012100883225663848,0.9893855913474627,0.9893678686670911,14400,16.32933038016718,0.018496111233203306,0.015454810763662421,0.9794587490669424,0.9794340674797594
45,0.013005988492941874,0.012119238902727956,0.9891628232544255,0.98914485363705,14500,46.73295691493332,0.018397211840611404,0.01552394169905497,0.9799518432976463,0.9799277541937684
46,0.012389697997543223,0.011557719650357675,0.9900229435735409,0.9900065136741149,14600,47.050548674088795,0.017706028761129203,0.015119920352225329,0.9807831483800818,0.9807600581408269
47,0.012690266016276049,0.011693421759900825,0.9898172372631685,0.989800582887696,14700,76.38120518471956,0.018166173834248754,0.01517320518300295,0.9808823385323016,0.9808593674761673
48,0.013189562791909632,0.012106442295702725,0.9889192610659601,0.9889012606778176,14800,65.1641573559815,0.01872460316698535,0.015457564322002156,0.9795779622512932,0.9795534239061461
49,0.012378886272115846,0.011410095738547558,0.9902918019687582,0.9902761372684254,14900,219.87026479012815,0.01777408460672659,0.01475228131920295,0.9812165581968134,0.981193988726338
50,0.012540270373838126,0.011573792872282999,0.9900161486036523,0.9900001467047934,15000,88.13598403599501,0.018105592227404595,0.015330911598948806,0.979859879467097,0.9798356798629722
51,0.012193073831263357,0.011320931137990337,0.9905670741895797,0.9905520555999916,15100,182.76163368793883,0.017505662741429614,0.014642374372132628,0.9818143394859632,0.9817924882867874
52,0.012670202367573732,0.011562512818549423,0.9898916349967906,0.9898756470727048,15200,184.51696950835168,0.01762018795236231,0.015093095166529248,0.9806319715901954,0.9806086997026499
53,0.0128845161635053,0.011611520130766887,0.9897380170070516,0.9897218923774961,15300,129.37523071483685,0.018065352760039087,0.014932264662028651,0.9804457970718705,0.9804223014840927
54,0.011824089487639817,0.010975386985987736,0.9911458886769717,0.9911320667261617,15400,58.42871231365669,0.017202728425037044,0.014119438228271143,0.9825632329260359,0.9825422815687826
55,0.011802445020122848,0.010941375621550046,0.9911203640233388,0.9911065918077876,15500,43.31073722922585,0.016880748885230643,0.013783855739949443,0.9835571270752566,0.9835373699434755
56,0.011923340056044939,0.011028083859608923,0.9909909513440502,0.9909770681305057,15600,97.11119436724249,0.017524884180248754,0.014503142508612732,0.9817415919687275,0.9817196533588971
57,0.01222790223562847,0.010996858540332327,0.9907562424144695,0.9907420883898393,15700,43.82411590819419,0.01725649250053275,0.014419173022544736,0.9820674525624647,0.9820459054943511
58,0.011676604659190761,0.011005466268655492,0.9912649332595533,0.9912516429335884,15800,13.921840466446016,0.01705049260115212,0.014611909916468904,0.9821913248803651,0.9821699266525253
59,0.011670031265301466,0.0107662415698256,0.9913880150274973,0.9913749945134908,15900,58.78734203716742,0.016764818952587343,0.014041213340640627,0.9832217605175589,0.9832016004220558
60,0.011880092871877494,0.010913556737200372,0.9910377816856463,0.991024316477211,16000,5.552081311421769,0.0171266592717904,0.014326134004973571,0.9821322786255311,0.9821108094499534
61,0.011835158029656527,0.010866242586632916,0.9912953537336132,0.9912823568746861,16100,30.909635901133807,0.016836968146443046,0.014075320317123104,0.9829047694567659,0.9828842284768401
62,0.011881782719021815,0.011060423162617995,0.9909747166179665,0.9909613243339819,16200,9.421982218043507,0.017166136589837316,0.014550313967739984,0.9825783691735717,0.9825574360034588
63,0.011658574453242336,0.011030503102054732,0.9912705076230998,0.9912576338479341,16300,181.8027485486591,0.017055288572371593,0.014423588976848648,0.9825275379042451,0.982506543657209
64,0.012106636764409465,0.010955975971460282,0.9909353032483811,0.9909220167745788,16400,36.9103044422383,0.017149143421025102,0.014048444615441448,0.9827164799592514,0.9826957127378146
65,0.011359202540281034,0.010441683852793263,0.9919387610162748,0.991927017072144,16500,125.2166648428764,0.016302462902806843,0.013900166684406674,0.9838936096530064,0.9838742568259148
66,0.011600724690283216,0.010708530718440515,0.9915729548491178,0.991560752056574,16600,100.71740167708388,0.016670628503523584,0.014051222655744322,0.9833216488798789,0.9833016088064394
67,0.011529408932948328,0.010711035053639215,0.9916527372525009,0.9916407224806442,16700,91.63106354181882,0.016713256424763585,0.014136343389408305,0.983199763852986,0.983179577327126
68,0.011915178210148343,0.01090224871513685,0.9910930064999812,0.9910802625006966,16800,59.00955906893604,0.016757751759922914,0.014191364284632253,0.9828280656508218,0.9828074325065153
69,0.01120604443728914,0.010414709050489477,0.992008311643,0.9919969450126475,16900,67.33496207171554,0.016363058553874436,0.01372704617854754,0.9840267199035404,0.9840075270166717
70,0.01113399877946864,0.010465185194868516,0.9920334212380442,0.9920221570757791,17000,21.78986243363715,0.01617347689233666,0.01370547865978029,0.9840773844174948,0.9840582524071824
71,0.011398683248388778,0.010546304583728619,0.9917071185191966,0.9916954616634194,17100,8.333248772656749,0.016189005864608426,0.013551318254560714,0.9841796489632734,0.9841606398301562
72,0.011612757713164964,0.010700963431598008,0.9914626103396855,0.9914506796682142,17200,22.752523852201488,0.016543577747437848,0.013892244655660886,0.9836741476191359,0.9836545310947972
73,0.011127087860640995,0.010456955285359499,0.9920288517711938,0.9920177768865411,17300,70.10797778148435,0.01610348269716246,0.013533341399260707,0.9844490769074336,0.9844303915087042
74,0.011184770404467756,0.010508157265176024,0.992035236465224,0.9920242341442366,17400,21.217529971817747,0.016069778359122128,0.01348800827496031,0.984790408388542,0.9847721331207602
75,0.010987284528498325,0.010317898078185965,0.9921583146896238,0.9921475443767332,17500,41.81304133220285,0.01581514882345635,0.013106950527601609,0.9853950207830839,0.9853774719945986
76,0.010694852003717186,0.010196696069194539,0.9924914873987986,0.9924812333699816,17600,57.37239101746386,0.015895638486196167,0.013349099168107732,0.9851930595457726,0.9851752680883329
77,0.01102096696241498,0.010305265404867245,0.992211050664701,0.9922004738408894,17700,58.71435749588813,0.015996317651234788,0.01348683670807454,0.9846011135077982,0.984582610790475
78,0.011235687244159659,0.010391484526530735,0.9919940117723284,0.991983201391015,17800,109.71664234302257,0.016090719197644824,0.013301824181452477,0.9847190640260871,0.9847007030336282
79,0.011531717022169981,0.010443474392827926,0.9918085633095675,0.9917975644016246,17900,11.135584327078357,0.016031585480674106,0.013249471168829746,0.984575308987611,0.9845567752645562
80,0.010828864788699051,0.010206419278592194,0.9924307258132024,0.9924206188486712,18000,117.10824844797233,0.01571009475452962,0.013246445425490848,0.9852436192119426,0.985225888505078
81,0.010703649912281852,0.010038622566563637,0.9925712678153631,0.9925614033928539,18100,35.814343286271495,0.015674376982715746,0.0133209709453914,0.9851350323617187,0.9851171711810179
82,0.010411885651724004,0.009875260753651154,0.9928678111456117,0.9928583926063521,18200,77.2848124123205,0.015509605602978397,0.01299173751635142,0.9854466775145739,0.9854291907948558
83,0.01056008552521379,0.00987570759502416,0.9928335949119264,0.9928241829757266,18300,56.85193818823744,0.015516583270766705,0.013160540347277696,0.9854045183408825,0.985386980964302
84,0.010286406128157018,0.00983725876404427,0.9930742843464291,0.9930652380214217,18400,33.151600855558044,0.015394015826790376,0.012579039224907414,0.9860410361393646,0.9860242635784026
85,0.010482385292684878,0.009854579893492579,0.9930103544786887,0.9930012740687877,18500,51.23571747946466,0.015149667768578555,0.012503590279115349,0.9861635308502776,0.9861469054743092
86,0.010270243425889468,0.00999738346737486,0.9930035164077191,0.9929944760498955,18600,65.5276574527107,0.015313230581091864,0.01295119058115669,0.9858765296677094,0.9858595594420173
87,0.01029769979296441,0.009690735242856265,0.9931753412377508,0.9931665701222804,18700,154.60756768593228,0.015301793473627569,0.012931755547991234,0.9857620294245741,0.9857449216197374
88,0.010482906646594356,0.009787299093470163,0.9930015984429779,0.992992651940508,18800,68.12578765106446,0.015197389636641228,0.012813865521054336,0.9866985009558212,0.9866825183796192
89,0.010271819858950943,0.009644244144390607,0.9931761011896973,0.9931674239844708,18900,47.654898941654324,0.014980876292142153,0.012745124592597924,0.9863170246056406,0.9863005836619406
90,0.010007225344094314,0.009545982870854805,0.9934403939694352,0.9934320967972662,19000,25.980949516859518,0.01525793828286815,0.012762120261790532,0.9863234634655696,0.9863070302585593
91,0.009947829092906126,0.00942288711883323,0.9935392437036326,0.9935311144097712,19100,53.71226376887228,0.014803425281219463,0.012295680317705194,0.9867086959535074,0.9866927256272274
92,0.009772670738102254,0.009495232222559819,0.9936576504066597,0.9936497117193622,19200,43.27609433274697,0.014998080156346436,0.01261738071072257,0.9865102031106046,0.9864939942828612
93,0.010468078672992,0.009677434714048177,0.9930157796706303,0.9930070829139682,19300,2.33993126385829,0.015241700074509692,0.012745710572283186,0.9860275219058435,0.9860107331066916
94,0.009810114853824268,0.009265343851623533,0.9937645433641421,0.9937568190449896,19400,130.47990255677954,0.014854329463610136,0.01233930709308379,0.9868823642944214,0.9868666026414259
95,0.01131145370820558,0.010447430308114037,0.9918019167230631,0.991791813303188,19500,34.65248612415702,0.016217570888200278,0.013346272850038936,0.984737255662741,0.984718916528662
96,0.010557127078426036,0.009806414389000408,0.9927971540396484,0.9927883225129779,19600,206.92569625666118,0.015011628206554209,0.012687257209759452,0.9863644586034184,0.986348074654609
97,0.009650260792567313,0.009308640777218673,0.9938643780031958,0.9938568932554107,19700,88.08510197643277,0.01468796456388144,0.012362415422211585,0.9870952783415556,0.9870797725179948
98,0.009702612538053657,0.00940292725327524,0.9937348564566484,0.9937272523580826,19800,3.448944250858709,0.014986307472544829,0.012703966756222792,0.9861358175955711,0.9861191589204081
99,0.010183644646969995,0.009498032190110408,0.9933377264904877,0.993329681076166,19900,129.9531595354447,0.015031682445318944,0.012302085635642111,0.987057235113809,0.9870416835789503
100,0.009411422226966915,0.009248545016517761,0.9939886455172809,0.9939814225019818,20000,113.36028095623878,0.014574746299243902,0.01246824083659078,0.9872013203460903,0.9871859419385759
101,0.009590335791256203,0.009393255234465029,0.9937836307229649,0.993776198578766,20100,43.56320368709874,0.01456673946326547,0.011982403409027778,0.9875620186687186,0.9875470736626132
102,0.010029367016271473,0.009603829621357956,0.9933292584946654,0.9933213226467359,20200,154.29121771436414,0.014950863115203805,0.01236040404669841,0.9863107398357982,0.9862942913405573
103,0.00989639999696672,0.00938110376161927,0.99361470438463,0.9936071455854404,20300,53.07175810492586,0.014795780999958355,0.012138797174653507,0.9873131157662046,0.9872978716878221
104,0.0094582382979653,0.009295850610662433,0.9939936555470745,0.9939865802419371,20400,147.85710369636485,0.014508822446811873,0.012065878367010341,0.9874885970391907,0.9874735638124429
105,0.009472359932564013,0.009254281731029925,0.9939775326591309,0.9939704730119598,20500,126.22342961920404,0.014686338887809248,0.012307264130050549,0.9871363512232338,0.9871208947512882
106,0.00931129379976877,0.009107427635995822,0.9941849996329245,0.9941782163137445,20600,149.65431028953768,0.014537859882325702,0.011941019092308843,0.9876814509126661,0.9876666494118103
107,0.009241362495761801,0.009211503741701389,0.994119138756941,0.9941123117921624,20700,74.56215421635338,0.014364312219980888,0.012047694784139674,0.9874157562487496,0.9874006354992737
108,0.009186341323705854,0.00909289092658303,0.994269345298989,0.9942627247293913,20800,134.37734068630127,0.014163173913779496,0.011963578110847846,0.9877612630662155,0.9877465574646128
109,0.010729371669511498,0.009716015295707262,0.992857995634927,0.9928497840748637,20900,73.15570821064344,0.015508440678088263,0.013058507792395263,0.9856455199789304,0.9856282721807674
110,0.009335031681643008,0.008991913227186227,0.9941620920370413,0.9941554118715454,21000,32.07505717994774,0.014510202320204306,0.012017457062293723,0.9878236311286209,0.987809000466114
111,0.009589169856973643,0.009154641327874222,0.9939706646457817,0.9939637981729478,21100,183.3615262795873,0.014746221993907875,0.012321594022671939,0.9868814984898371,0.9868657357965236
112,0.009033245356394671,0.0088354639769913,0.994558458467504,0.9945522906675238,21200,100.30800083261651,0.014109899383322445,0.011892547124214026,0.9880631763550255,0.9880488335209673
113,0.009779108547084456,0.009162460332429834,0.9938627710641825,0.993855847425259,21300,48.934744835813966,0.014659874536866364,0.012140810780685298,0.9872885339418165,0.9872732603268473
114,0.009072896849456046,0.008909645461124794,0.9944771379030337,0.9944709365045904,21400,25.593182630593247,0.014092273167611401,0.011735398941251366,0.9882316031146161,0.9882174626557572
115,0.008821062329943683,0.009018833472825347,0.9945261172506342,0.9945199994716464,21500,61.52980718124855,0.014198150699194627,0.011936880606006277,0.9878652365496797,0.987850655878667
116,0.008976352883448745,0.008714737046015362,0.9945980785551775,0.9945920691867397,21600,37.01716975308563,0.014204307586080524,0.011769062152937347,0.9880476256613211,0.9880332641421398
117,0.009361285866272842,0.009097540938357846,0.9941675553659549,0.994161096997808,21700,46.78067245210564,0.014260290784982366,0.0119970632174906,0.9877717503632488,0.9877570573627841
118,0.009423880664104763,0.009066113519781257,0.9941137547278406,0.994107266719825,21800,53.811001662356134,0.014413921936445575,0.011797372746926814,0.9879089612397146,0.9878944331066293
119,0.008976102059551827,0.008613995463478233,0.9946895910494359,0.994683764505831,21900,171.62106033897746,0.013951181440636859,0.011781118439054534,0.9882480762222291,0.9882339555568308
120,0.008974071577482362,0.008676297596347644,0.9946099211086888,0.9946040340652106,22000,116.95277931780781,0.014219642730850354,0.012076914466446114,0.9879078436904901,0.9878933142146
121,0.008590454403294931,0.008532145369409924,0.9949181700800562,0.9949126448504613,22100,74.68505714743065,0.013579386383526125,0.01163519581314088,0.9886821910976674,0.9886685920482203
122,0.008880040540336946,0.008800929110738672,0.9945752388452378,0.9945693673620721,22200,76.84676550810313,0.013918752222359325,0.011592030112698453,0.9884850034375608,0.9884711674549085
123,0.00863094439156729,0.008488481264791141,0.9949287468184553,0.9949232825966561,22300,81.95421108740321,0.013799929584121283,0.011443195113631094,0.9886497441804261,0.9886361061439952
124,0.008809185448234037,0.00879765116862148,0.994628119240042,0.9946223569651588,22400,56.87243653704505,0.013891521088964371,0.011707404718313306,0.9884184268518117,0.9884045108732618
125,0.008615052968843712,0.008332151197078077,0.9950673140392975,0.99506204642058,22500,71.03045944122341,0.013837842127920063,0.011442073059027278,0.9887185939748833,0.9887050386657512
126,0.008595874939504537,0.008454887562527606,0.9949416403815383,0.9949362624852487,22600,120.0255601416026,0.013899829911487171,0.011429949385282034,0.988704453578893,0.9886908812791981
127,0.009397802021626904,0.008681527130314068,0.9943733082904809,0.9943673525437653,22700,26.543963938241376,0.01434816119953182,0.01162561208339792,0.9880497393875242,0.988035380408116
128,0.008327935976525902,0.008334466584816414,0.9951563357666029,0.9951512313518491,22800,115.65332648927554,0.013829592003060758,0.011617071832368554,0.9885975232999681,0.98858382251691
129,0.008477405123807475,0.008360282233367586,0.9950236239109709,0.9950184025668187,22900,24.975003791651087,0.013725730943569357,0.011448042401628727,0.9888990076511481,0.9888856691202393
130,0.00906387803367981,0.008796133929933276,0.9944652142155983,0.9944594322508196,23000,101.13336223369839,0.01405282413227231,0.011595069672135423,0.987754792275373,0.9877400788987137
131,0.00841849231663791,0.008416973332224121,0.9950833679421188,0.9950782539970122,23100,84.22117500819232,0.013599048478519843,0.011707884813806017,0.9886998058863713,0.9886862280021855
132,0.008847347102429619,0.00840747569520847,0.9948513388631245,0.9948460066862329,23200,51.76741031430655,0.01392642437754739,0.011494480858237224,0.9883437817097243,0.9883297760404058
133,0.008421871012196947,0.008226345202489571,0.9952201684205506,0.9952152394887852,23300,22.972888808976055,0.013438474212486057,0.011089936223208127,0.989361631185953,0.9893488485259181
134,0.008135054716714463,0.008149302612477155,0.9953605901822633,0.9953558265202617,23400,14.824600544638468,0.013312211056530828,0.01101268990104212,0.9897615660060392,0.9897492638924988
135,0.008476390741518383,0.008101598329358865,0.9952486239789681,0.9952437661352046,23500,59.10974101089593,0.01326585180040571,0.011216297398070405,0.9895862047855989,0.9895736919646744
136,0.00814191902772138,0.008121264763671757,0.9954119346443111,0.9954072636691462,23600,58.77276291068953,0.013283667858172208,0.011131652690883743,0.9894210247248593,0.9894083134298456
137,0.008252229330405652,0.008094288297227591,0.9954293481287845,0.9954247145372955,23700,171.36675791872872,0.013337420449633805,0.011254657623375817,0.9889854002039414,0.9889721654790438
138,0.00836590789566192,0.008277919527957499,0.9952193993588484,0.9952145733129416,23800,120.16032658663201,0.013606092921911405,0.011296133800852313,0.9890252805148514,0.9890120937086211
139,0.008773124280339908,0.008390619058113129,0.994826222269092,0.9948210211856732,23900,130.6345285165502,0.013622320278799475,0.011132435576059627,0.9893402016049347,0.989327393195929
140,0.008104944233692034,0.007956675765878832,0.9955593624786135,0.9955549170251843,24000,71.84441766074782,0.01312670743345993,0.011177856385650045,0.9894637678891307,0.9894511079526803
141,0.008402548339816983,0.008076126369772016,0.9953480592905378,0.9953434216492224,24100,22.864339080370495,0.013382057945571216,0.011135314102493011,0.9895000866064584,0.9894874703091997
142,0.00813119431913088,0.00796511914399471,0.9955372342597354,0.995532803616161,24200,36.59617471297289,0.013141549810170216,0.0109204946461005,0.989536481368225,0.9895239088015302
143,0.008604418027948306,0.008111600014177555,0.995146200733628,0.9951414017230655,24300,8.265222518519389,0.01341376101139825,0.01124795116509536,0.9890864830098065,0.9890733697421703
144,0.008075783645579484,0.007932037589730812,0.9955796109552937,0.9955752583936677,24400,126.95155042970272,0.013205075911471789,0.011064956891278366,0.9896050211631694,0.9895925309512897
145,0.007965178950287918,0.007926009353891244,0.9956445760339572,0.9956403049636301,24500,95.97126469495765,0.01288435945054773,0.010829147564798636,0.9898526776857793,0.9898404850485739
146,0.008342328671777732,0.007995547370993035,0.9953871742249737,0.9953826691456785,24600,24.886716261352703,0.013065666549385827,0.010997322792556007,0.9895875326135036,0.9895750213880468
147,0.008021840406997287,0.0078186772928973,0.9956609123700209,0.9956566918097907,24700,156.9158589025033,0.013062041625487054,0.01082441256558454,0.9899832904767781,0.9899712547789431
148,0.008357489172525356,0.007957289857905274,0.995423561371429,0.9954191279118711,24800,113.63142584167403,0.013182908622318329,0.010938333882700001,0.9897065004389425,0.9896941321607076
149,0.008234567628725943,0.007926639609842297,0.9954737518041891,0.9954693845951877,24900,91.35194242861033,0.013166447212624647,0.011003519070427245,0.9895454767462035,0.9895329149880133
150,0.00847612978549743,0.008078558756824589,0.9952240766001085,0.9952194869403985,25000,34.29265498797298,0.013211478568593924,0.010867927523502786,0.9898566982659162,0.9898445104596871
151,0.008497207717763557,0.008091820994149323,0.9952150491710844,0.9952104691750768,25100,24.597906874138978,0.013286407693983406,0.011043440882499575,0.9893999163035603,0.9893871796454691
152,0.007998942559360038,0.0077834551095072495,0.995675954612825,0.9956718322210997,25200,59.77270566457178,0.012825217534706604,0.010556232132177327,0.99030805811862,0.9902964126492522
153,0.008125755403328461,0.007901353517091023,0.9955336550136985,0.9955294138061465,25300,116.95032045898766,0.012861285689652266,0.010778647550104924,0.9902424183654284,0.9902306940258254
154,0.008040848713362008,0.007643015198444252,0.9957277777016924,0.995723736819878,25400,19.820450748079555,0.013282500175293244,0.010746736992011077,0.9894523906473199,0.9894397170404078
155,0.008090934103897628,0.007810413930311525,0.9955846171052516,0.9955804572092999,25500,74.93122500305927,0.012850666413489864,0.010560996250396505,0.9901292220168977,0.9901173616648603
156,0.007965246203486319,0.00768523836610571,0.9957528213357597,0.9957488355577061,25600,70.64801674260869,0.012961422426904833,0.010806918542766629,0.9899322412368131,0.9899201442001496
157,0.007931778242840184,0.007718229778373503,0.995733957957672,0.9957299700707429,25700,98.24463967309141,0.012994959900559351,0.010614846970589587,0.9900622446069534,0.9900503037774033
158,0.007991515237655402,0.007757930511148376,0.9956678943248012,0.9956638603938551,25800,85.21043591050974,0.012758226254280976,0.010496886641514255,0.9904011608335713,0.9903896272328907
159,0.007906745352297675,0.007668814520365067,0.9958153121871084,0.9958114305875293,25900,12.009681680937378,0.012668908418165512,0.010418638729494313,0.9907691844563103,0.9907580930588412
160,0.007752511024498883,0.007537655505036117,0.9959453116323682,0.99594156509657,26000,142.4603415651691,0.012466872459006649,0.01031488972757286,0.9908059773764619,0.9907949301879686
161,0.0077715777883641335,0.007598609024798231,0.9959255034748259,0.9959217530753243,26100,139.99204458964653,0.01279409965822197,0.010657773273721888,0.9903338788676354,0.9903222644234991
162,0.007598996404514367,0.0074811878611676106,0.996121580454799,0.9961180241749379,26200,23.768720047526234,0.0126190058956527,0.010327897965589713,0.9906434129970951,0.990632170477416
163,0.007621970448588875,0.007434244925320707,0.9960934176762637,0.9960898492064544,26300,114.89962773681933,0.012354227089639427,0.010151061875711282,0.990962922622347,0.990952064013302
